Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd,prob_0rank,prob_1rank,prob_2rank,prob_3rank,prob_4rank,prob_5rank,prob_6rank,prob_7rank,prob_8rank,prob_9rank,prob_10rank,prob_11rank,prob_12rank,prob_13rank
3149,56507,Unique / Unusual,coworkers and residents,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.8925287127494812,0.09175463765859604,0.8925287127494812,0.09175463765859604,0.0024748416617512703,0.002314911689609289,0.0023103109560906887,0.0016506884712725878,0.001623360556550324,0.0014372043078765273,0.0014026002027094364,0.0006159463664516807,0.0005255744326859713,0.0004994421033188701,0.0004867411917075515,0.00037506723310798407
5666,74893,Unique / Unusual,No but I didn't know what to put for the last answer so I selected a random one.,No answer/Nothing,No answer/Nothing,10,1,10,3,0.8980333209037781,0.017573093995451927,0.8980333209037781,0.017573093995451927,0.0157425869256258,0.015362394973635674,0.014654665254056454,0.008034900762140751,0.006653930991888046,0.005941512994468212,0.004829024896025658,0.0043547190725803375,0.002857239916920662,0.002466697245836258,0.0019208973972126842,0.0015750124584883451
1410,91623,One Change,Somehow bridge the gap between the Communities to interact together with Events and Trips.  Have a Wesley Woods Event where all the Communities came together.  Most Communities are stand alone with their Events.,Co-Workers/Teamwork,Negative,3,0,4,3,0.6189041137695312,0.21997641026973724,0.6189041137695312,0.21997641026973724,0.11225490272045135,0.010956556536257267,0.007548468187451363,0.006451121997088194,0.006346358917653561,0.0040331254713237286,0.0029501800891011953,0.0027241301722824574,0.002577600535005331,0.002184963319450617,0.0020429904107004404,0.0010490653803572059
737,56639,Unique / Unusual,This is a family owned organization and we treat co-workers like family.,Co-Workers/Teamwork,Positive,3,2,3,9,0.7549421787261963,0.187097430229187,0.7549421787261963,0.187097430229187,0.0304096806794405,0.01348053477704525,0.0033184855710715055,0.002539378823712468,0.0017786796670407057,0.0014612278901040554,0.0013037016615271568,0.0009521549218334258,0.0007831379771232605,0.0007693201769143343,0.0006537209847010672,0.0005103592411614954
2532,74488,Unique / Unusual,"No. Poor exec., unfair pay ",Incentives/Growth,Negative,6,0,6,9,0.7163624167442322,0.2223106473684311,0.7163624167442322,0.2223106473684311,0.025947969406843185,0.007689595688134432,0.004855586681514978,0.004712443333119154,0.0046789441257715225,0.0044418866746127605,0.0023671993985772133,0.0019628636073321104,0.0014815159374848008,0.0012556554283946753,0.0012144078500568867,0.0007188325398601592
3938,92349,Unique / Unusual,Having a chat with residents and seeing how they are doing is probably the only reason I do what I do.,Inspiring Work/Place; Quality,Positive,7,2,7,4,0.8953511118888855,0.06971926987171173,0.8953511118888855,0.06971926987171173,0.01604999043047428,0.0060580517165362835,0.0033076091203838587,0.0020107778254896402,0.0017581975553184748,0.0011163696181029081,0.0011003188556060195,0.0010419364552944899,0.000749156519304961,0.0006790907355025411,0.0005332305445335805,0.000524894508998841
1499,92804,One Change,More effective marketing outside the facility to keep census stable in the workplace. ,Co-Workers/Teamwork,Negative,3,0,4,9,0.5838586091995239,0.12728209793567657,0.5838586091995239,0.12728209793567657,0.12393488734960556,0.032261401414871216,0.02638940140604973,0.023327402770519257,0.020216815173625946,0.013468571938574314,0.013321980834007263,0.0102119455114007,0.007735547609627247,0.007719013839960098,0.0051893312484025955,0.005082982592284679
3870,91843,Unique / Unusual,Effort with having up to date research and with position of employment there are people who help clinicians learn how to utilize up to date research in the clinic in order to improve outcomes.,Inspiring Work/Place; Quality,Positive,7,2,7,4,0.45222193002700806,0.29238566756248474,0.45222193002700806,0.29238566756248474,0.10291188955307007,0.03508782014250755,0.03098459169268608,0.028387416154146194,0.027284063398838043,0.013005483895540237,0.004178358241915703,0.003770618699491024,0.00306389550678432,0.00268977927044034,0.002112077781930566,0.0019164986442774534
2938,92238,One Change,"The chance to grow within the company. There aren't any sort of promotions for caregivers. Being a caregiver is a very demanding job, and I feel as though we should be paid more for everything we have to do. ",Incentives/Growth,Negative,6,0,6,7,0.9879807829856873,0.0036518648266792297,0.9879807829856873,0.0036518648266792297,0.0020681845489889383,0.0017276490107178688,0.001250100089237094,0.000900362734682858,0.000760442519094795,0.00036178776645101607,0.00028888272936455905,0.00028477393789216876,0.0002763471275102347,0.00015631386486347765,0.00014933280181139708,0.00014323662617243826
1393,89167,Unique / Unusual,All staff interact with each other as family and friends.,Co-Workers/Teamwork,Positive,3,2,3,7,0.9901008605957031,0.0031566068064421415,0.9901008605957031,0.0031566068064421415,0.002558955689892173,0.000849307281896472,0.0008445887360721827,0.0006922087050043046,0.0003964941715821624,0.00024752109311521053,0.00024251284776255488,0.00023588618205394596,0.0002100619749398902,0.0001846836385084316,0.00015782311675138772,0.00012250237341504544
4273,92809,Unique / Unusual,Encourages and fosters life long learning and evidence based practice: CEU 360. Annual Symposium. ,Learning & Development,Positive,8,2,8,4,0.9912968873977661,0.0026114662177860737,0.9912968873977661,0.0026114662177860737,0.0017816212493926287,0.0010393373668193817,0.0005358891794458032,0.0005160378059372306,0.00045031169429421425,0.00034467296791262925,0.00030228187097236514,0.0002976547402795404,0.0002497332461643964,0.0002398131910013035,0.00019001818145625293,0.0001442626817151904
4605,74433,Unique / Unusual,"Most definitely, Home office comes in quarterly and makes a point to say hello and hugs for all team members, and if itâ€™s a new member they introduce them selves and make them feel welcome. I especially like the on going education they offer to everyone and they always ask what can we do for you to empower your position with us. They are very caring and loving towards not only the residents and their families but employees ",Management Reliability/Integrity,Positive,9,2,9,3,0.50895094871521,0.2047109305858612,0.50895094871521,0.2047109305858612,0.13084261119365692,0.12488818913698196,0.010274501517415047,0.005400056019425392,0.004585650283843279,0.0027124639600515366,0.0022502015344798565,0.0016395022394135594,0.0011991080828011036,0.0011835719924420118,0.0006829106714576483,0.0006793859647586942
6369,93777,Unique / Unusual,none,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9984661340713501,0.0003228474233765155,0.9984661340713501,0.0003228474233765155,0.00022803209139965475,0.00016843114281073213,0.00011920433462364599,0.00010422094783280045,8.962054562289268e-05,8.12507641967386e-05,7.930579158710316e-05,7.872698915889487e-05,7.761265442240983e-05,6.95268900017254e-05,6.732276960974559e-05,4.7822559281485155e-05
1498,92789,Unique / Unusual,we care,Co-Workers/Teamwork,Positive,3,2,9,3,0.43417322635650635,0.37450358271598816,0.43417322635650635,0.37450358271598816,0.12853756546974182,0.03430436924099922,0.007948827929794788,0.004746686201542616,0.00452135456725955,0.003955703694373369,0.0022391327656805515,0.0018938746070489287,0.0009766013827174902,0.0008545314194634557,0.0007063555531203747,0.0006382160354405642
2142,93722,Unique / Unusual,Supportive work environment with constant room for growth.,Communication/Support,Positive,4,2,4,3,0.5303624868392944,0.35413065552711487,0.5303624868392944,0.35413065552711487,0.049178436398506165,0.019891029223799706,0.018368523567914963,0.008056647144258022,0.005872371606528759,0.0032923948019742966,0.0032393408473581076,0.0025797118432819843,0.002147034974768758,0.0012977824080735445,0.0008502088603563607,0.0007333418470807374
5484,58618,One Change,..,No answer/Nothing,No answer/Nothing,10,1,10,7,0.996086835861206,0.0011624944163486362,0.996086835861206,0.0011624944163486362,0.0006675634067505598,0.0005426044226624072,0.00022279868426267058,0.00021386121807154268,0.0002030315954471007,0.00018303793331142515,0.00014878281217534095,0.00014840882795397192,0.00013509532436728477,0.0001202250350615941,8.777433686191216e-05,7.748643110971898e-05
1488,92749,Unique / Unusual,Kind caring and dedicated to the Residents ,Co-Workers/Teamwork,Positive,3,2,7,3,0.9666944146156311,0.01548696868121624,0.9666944146156311,0.01548696868121624,0.01081163715571165,0.0015639433404430747,0.0014520571567118168,0.0008203367469832301,0.0007838106248527765,0.0006185158854350448,0.0006173226283863187,0.0003591885033529252,0.00027899895212613046,0.00019258997053839266,0.00017042782565113157,0.00014974924852140248
1670,94327,Unique / Unusual,I appreciate so much how coworkers genuinely care about each other and your family.  The flex schedule is an absolute life saver!,Co-Workers/Teamwork,Positive,3,2,3,12,0.7709936499595642,0.11713159829378128,0.7709936499595642,0.11713159829378128,0.05295918509364128,0.012201426550745964,0.010565916076302528,0.009676574729382992,0.009106313809752464,0.004443619400262833,0.0034338447730988264,0.0031340832356363535,0.0026490800082683563,0.0014304097276180983,0.0013996182242408395,0.0008746458915993571
4578,74269,Unique / Unusual,"Flexible, approachable supervisor",Management Reliability/Integrity,Positive,9,2,9,3,0.9722147583961487,0.010876435786485672,0.9722147583961487,0.010876435786485672,0.007724059745669365,0.003570778761059046,0.0018440666608512402,0.0010399858001619577,0.0005048203165642917,0.0004973596078343689,0.00041560924728401005,0.00035108288284391165,0.0002869557065423578,0.0002853957121260464,0.00021046207984909415,0.0001783616899047047
5929,80202,One Change,N/a,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9979127049446106,0.0004726026381831616,0.9979127049446106,0.0004726026381831616,0.00035549956373870373,0.00025881046894937754,0.00015341675316449255,0.00015023406012915075,0.0001220659542013891,0.00011088947940152138,8.60823129187338e-05,8.561801223549992e-05,8.097110548987985e-05,8.077581878751516e-05,7.646607264177874e-05,5.378557034418918e-05
6980,92824,One Change,Improved IT support in the facilities.,Supplies/Systems,Negative,13,0,4,3,0.8936774730682373,0.057536445558071136,0.8936774730682373,0.057536445558071136,0.012815512716770172,0.011441923677921295,0.0077469185926020145,0.005075679160654545,0.003945438656955957,0.0022282663267105818,0.0015842713182792068,0.0013506504474207759,0.0008979861158877611,0.0007224414148367941,0.0006308121373876929,0.00034618089557625353
5490,71600,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9984422326087952,0.0003587437968235463,0.9984422326087952,0.0003587437968235463,0.00021424490842036903,0.00015137024456635118,0.00014240696327760816,0.00010448804823681712,9.029304055729881e-05,8.278993482235819e-05,7.745042239548638e-05,7.734413520665839e-05,7.712875958532095e-05,6.600665801670402e-05,6.58421849948354e-05,4.9631085857981816e-05
4387,56795,One Change,"To be more strict on cleanliness in the Dining areas. More detailed cleaning on dining carts of all kind, floors, walls, dishes, beverage containers, and pots and pans.",Management Reliability/Integrity,Negative,9,0,7,9,0.7326791286468506,0.08415180444717407,0.7326791286468506,0.08415180444717407,0.05583595111966133,0.029884539544582367,0.02288629300892353,0.02249569445848465,0.01462338212877512,0.013133075088262558,0.005732296500355005,0.005267265718430281,0.005210231523960829,0.0030376885551959276,0.0025391029193997383,0.0025234695058315992
5516,74102,Unique / Unusual,Right now nothing make this a great place to work,No answer/Nothing,No answer/Nothing,10,1,10,7,0.995653510093689,0.0017503007547929883,0.995653510093689,0.0017503007547929883,0.00046251650201156735,0.0003920934395864606,0.00038325434434227645,0.00021212709543760866,0.0001894773740787059,0.00018495525000616908,0.00015210740093607455,0.00013520214997697622,0.00012847167090512812,0.0001245955063495785,0.00012084044283255935,0.00011055954382754862
3793,88522,Unique / Unusual,I love to enteract with the older people hearing there story's and the things I learn from them,Inspiring Work/Place; Quality,Positive,7,2,4,7,0.4294910430908203,0.38527360558509827,0.4294910430908203,0.38527360558509827,0.13097627460956573,0.013120916672050953,0.011680868454277515,0.007409981451928616,0.005613292567431927,0.0037289427127689123,0.003076259046792984,0.0022356859408318996,0.0021873980294913054,0.0021538615692406893,0.0019291243515908718,0.0011226178612560034
1867,74941,One Change,It feels like sometimes an answer takes too long or that answers are sometimes ambiguous - not clear as to the next step. ,Communication/Support,Negative,4,0,4,3,0.8107475638389587,0.054857682436704636,0.8107475638389587,0.054857682436704636,0.053497232496738434,0.03273000940680504,0.01919281855225563,0.00930244941264391,0.004359342623502016,0.003141500987112522,0.002417868934571743,0.002395341405645013,0.002230641432106495,0.002008055103942752,0.0015636443858966231,0.001555796479806304
4295,122,Unique / Unusual,They are very good to their employees.,Management Reliability/Integrity,Positive,9,2,9,3,0.9233641028404236,0.046557169407606125,0.9233641028404236,0.046557169407606125,0.009463452734053135,0.007421197835355997,0.0026914114132523537,0.002579134190455079,0.002456128830090165,0.0017445145640522242,0.0017237761057913303,0.0007043012883514166,0.0004830110410694033,0.0003388812765479088,0.0002577493723947555,0.00021522812312468886
549,87481,Unique / Unusual,My company always encouraged education and assist employees on furthering their schooling.,Benefits,Positive,2,2,8,6,0.8406931757926941,0.06276582181453705,0.8406931757926941,0.06276582181453705,0.03621050715446472,0.021159635856747627,0.013318992219865322,0.010948983952403069,0.0027684224769473076,0.0027546528726816177,0.0021044535096734762,0.0019147658022120595,0.0017457942012697458,0.0013503213413059711,0.00113288639113307,0.0011315949959680438
6915,74172,One Change,Buy a screen protector for my eyes.  My eyes are burning.  Common in green eyed people.,Supplies/Systems,Negative,13,0,13,2,0.9365754723548889,0.02316521480679512,0.9365754723548889,0.02316521480679512,0.020712150260806084,0.003625299548730254,0.0031714183278381824,0.001811905880458653,0.001806706073693931,0.0016013506101444364,0.0014671141980215907,0.0014504498103633523,0.0012943180045112967,0.0012817159295082092,0.001024360186420381,0.0010125094559043646
2599,75006,One Change,better pay and benefits,Incentives/Growth,Negative,6,0,6,7,0.9853792190551758,0.00606183847412467,0.9853792190551758,0.00606183847412467,0.004760943818837404,0.0008273997809737921,0.0005690756370313466,0.00041919026989489794,0.0004055527679156512,0.0004043380031362176,0.00029464816907420754,0.00024476234102621675,0.0002230529789812863,0.00014061550609767437,0.00013726438919547945,0.00013210032193455845
1882,75176,One Change,"make sure that employees voices get heard. often the supervisor or the administrator do not listen when employees have a problem, they think that it is ok. They don't have oversight into what is really going on, they are just there to be the supervisor. The supervisor's don't hire people who want to work, they hire young people who want the money only without having to work. people need to be held accountable for the shifts and hours that they are scheduled to work, the management can't be relaxed about letting people call out because they don't want to work today or its too nice out. Teach other departments to work together not against each other, have some respect for the work that each of us do. ",Communication/Support,Negative,4,0,9,4,0.5548823475837708,0.39926713705062866,0.5548823475837708,0.39926713705062866,0.028615526854991913,0.0037205670960247517,0.0034227422438561916,0.0033948335330933332,0.0014837811468169093,0.0012012314982712269,0.0010380311869084835,0.0008150316425599158,0.000657826429232955,0.0005825615953654051,0.0004768624494317919,0.0004415490257088095
296,92877,One Change,"Change the vacation, sick  and Holiday PTO bank.  Exclude bereavement leave from the PTO bank.  ",Balancing Personal/Productivity (including time off),Negative,1,0,1,2,0.9001410603523254,0.08017614483833313,0.9001410603523254,0.08017614483833313,0.009098829701542854,0.002164160367101431,0.0015535473357886076,0.0011713323183357716,0.0010582210961729288,0.0009077924769371748,0.0009039441356435418,0.0006850968347862363,0.0006352909258566797,0.0005610431544482708,0.0005135962856002152,0.0004298528074286878
5657,74839,One Change,"I at this time would not change a thing. I LOVE ANOVA  I have worked in Health Care for a long long time  I am especially please with my present work place. ANOVA HEALTH CARE SERVICES. ""5 PLUS STARS ON THEIR CAP.""",No answer/Nothing,No answer/Nothing,10,1,7,10,0.4613476097583771,0.3708108961582184,0.4613476097583771,0.3708108961582184,0.07934195548295975,0.043859366327524185,0.014689723961055279,0.006536311935633421,0.005758337676525116,0.005451946519315243,0.0027316869236528873,0.0024796670768409967,0.002473070751875639,0.0019740795250982046,0.0017957552336156368,0.0007496202015317976
4394,56841,Unique / Unusual,"Our company being family owned and operated is a wonderful thing. It keeps the ""corporate"" culture to a minimum. You genuinely feel like the executives care about the workers and residents. I never felt that way when i worked for a nationally owned company. ",Management Reliability/Integrity,Positive,9,2,9,7,0.9622145891189575,0.021097280085086823,0.9622145891189575,0.021097280085086823,0.005394724663347006,0.004727506078779697,0.0017519376706331968,0.0010400007013231516,0.0008553980151191354,0.0008493444765917957,0.0005722936475649476,0.00038741945172660053,0.00036081686266697943,0.00027945416513830423,0.0002582227170933038,0.00021109540830366313
2808,87476,Unique / Unusual,Attractive hourly paid for PRN Aid. T,Incentives/Growth,Positive,6,2,6,7,0.9867608547210693,0.004623694811016321,0.9867608547210693,0.004623694811016321,0.0035387896932661533,0.0009341982076875865,0.0009065874037332833,0.0006366220768541098,0.0005495349178090692,0.0005190967349335551,0.00048254220746457577,0.00033369939774274826,0.00027600061730481684,0.0001560047676321119,0.00014254890265874565,0.00013974351168144494
4955,84713,Unique / Unusual,"I think Becky Predis is a great administrator, shes fair and always does her best to listen and help. She is also amazing to the residents. ",Management Reliability/Integrity,Positive,9,2,9,7,0.964566171169281,0.01863398216664791,0.964566171169281,0.01863398216664791,0.00876416265964508,0.0027753894682973623,0.0010538556380197406,0.000990558648481965,0.0008244012133218348,0.0005892064073123038,0.0005767970578745008,0.0003357443492859602,0.0003302284167148173,0.00021201973140705377,0.00019584025721997023,0.00015170066035352647
5446,57627,One Change,"I am happy to work at Country Meadows of Forks, at this time I don't have any suggestions to change anything at this facility.",No answer/Nothing,No answer/Nothing,10,1,10,7,0.9688394069671631,0.014360815286636353,0.9688394069671631,0.014360815286636353,0.007403136231005192,0.0035965864080935717,0.0016938734333962202,0.0010018607135862112,0.0005326919490471482,0.0004917943733744323,0.00046281187678687274,0.0004345103807281703,0.00038579298416152596,0.0002763392694760114,0.00027213056455366313,0.0002482140262145549
4521,71595,Unique / Unusual,"The senior management are always easily accessible and available to answer questions.  Being a relatively small company, it is easy to get quick answers.",Management Reliability/Integrity,Positive,9,2,9,4,0.9583092331886292,0.030308861285448074,0.9583092331886292,0.030308861285448074,0.0038533625192940235,0.0017313857097178698,0.0017043821280822158,0.0006928020156919956,0.0006265690317377448,0.0005653026746585965,0.0004952930030412972,0.00043930296669714153,0.0004304338071960956,0.0003148747200611979,0.00026533473283052444,0.00026287673972547054
4369,56719,One Change,terminate people who call off all the time,Management Reliability/Integrity,Negative,9,0,12,3,0.5575730800628662,0.3358888328075409,0.5575730800628662,0.3358888328075409,0.03292861580848694,0.014793727546930313,0.010712959803640842,0.009095383808016777,0.00901645515114069,0.008316799066960812,0.007315060123801231,0.005989608354866505,0.0037319615948945284,0.0017992943758144975,0.0014558496186509728,0.0013824347406625748
1618,93613,Unique / Unusual,The activity department,Co-Workers/Teamwork,Positive,3,2,3,9,0.4453572630882263,0.3504457175731659,0.4453572630882263,0.3504457175731659,0.08124461770057678,0.057568520307540894,0.025566112250089645,0.010093416087329388,0.007169648539274931,0.006213580258190632,0.005002513527870178,0.0032209940254688263,0.0028476696461439133,0.0022894416470080614,0.0018507244531065226,0.0011297659948468208
100,75154,One Change,"Recognize employee's monthly. Something small like an ""Employee of the Month""",Appreciation/Recognition,Negative,0,0,0,6,0.9921903014183044,0.001549962442368269,0.9921903014183044,0.001549962442368269,0.001206474262289703,0.000971187197137624,0.0008579237619414926,0.0007868577959015965,0.0007421232294291258,0.0003499994636513293,0.00034347380278632045,0.000282614171737805,0.00027238266193307936,0.00017853360623121262,0.00014981752610765398,0.00011830210132757202
6906,71595,One Change,More IT investment for the volunteer department.,Supplies/Systems,Negative,13,0,6,0,0.37158024311065674,0.23201291263103485,0.37158024311065674,0.23201291263103485,0.14729201793670654,0.07669547945261002,0.05422564223408699,0.03942003846168518,0.03401987999677658,0.01916995458304882,0.011958531104028225,0.003553056390956044,0.0030567541252821684,0.0029933732002973557,0.0021088675130158663,0.0019133019959554076
1501,92814,One Change,More stability w/ therapy staff.,Co-Workers/Teamwork,Negative,3,0,3,12,0.5314547419548035,0.2856379747390747,0.5314547419548035,0.2856379747390747,0.10927535593509674,0.035667967051267624,0.015626005828380585,0.006403845734894276,0.00347153190523386,0.0023283681366592646,0.0022751959040760994,0.0021206035744398832,0.001968108583241701,0.001780022052116692,0.0010024724761024117,0.0009877601405605674
865,57711,Unique / Unusual,Every singe person I have encountered here is friendly and happy and supportive,Co-Workers/Teamwork,Positive,3,2,3,7,0.9775744080543518,0.011675165966153145,0.9775744080543518,0.011675165966153145,0.0033310523722320795,0.0018137729493901134,0.0009746262221597135,0.0009696186170913279,0.0007804869092069566,0.000726141850464046,0.0005204930785112083,0.0005193353281356394,0.00034840148873627186,0.00030340772354975343,0.00025152546004392207,0.0002116098185069859
1195,76149,Unique / Unusual,The staff provides a warm welcoming feeling in the building,Co-Workers/Teamwork,Positive,3,2,3,7,0.9873331785202026,0.003810760099440813,0.9873331785202026,0.003810760099440813,0.0019841338507831097,0.0019386328058317304,0.0015775401843711734,0.0013261510757729411,0.0004267559270374477,0.00034448871156200767,0.0003252711903769523,0.00021964937332086265,0.00020809195120818913,0.00018259044736623764,0.0001634398358874023,0.00015941109450068325
2923,92117,Unique / Unusual,The culture is welcoming and inclusive. Offer many opportunities for growth.,Incentives/Growth,Positive,6,2,3,6,0.31783750653266907,0.24290063977241516,0.31783750653266907,0.24290063977241516,0.22693875432014465,0.08121228218078613,0.07967652380466461,0.01684119738638401,0.016056180000305176,0.005443745758384466,0.0035377300810068846,0.00343361240811646,0.002259507542476058,0.0015735935885459185,0.0013607897562906146,0.0009278886718675494
2203,160,One Change,"more incentives, bonuses or raises for good work

sick/personal time for employees",Incentives/Growth,Negative,6,0,6,2,0.7598473429679871,0.1980832815170288,0.7598473429679871,0.1980832815170288,0.019804172217845917,0.00614705216139555,0.0031151354778558016,0.0029950300231575966,0.0024332613684237003,0.002297960454598069,0.0013478354085236788,0.0009898158023133874,0.0009151899139396846,0.0008679750608280301,0.0006362504791468382,0.0005198085564188659
5185,93442,One Change,Be fair with promotions ,Management Reliability/Integrity,Negative,9,0,6,9,0.7734178900718689,0.1419256627559662,0.7734178900718689,0.1419256627559662,0.021836228668689728,0.018610339611768723,0.012110226787626743,0.009411421604454517,0.008131061680614948,0.004297433886677027,0.0027135591953992844,0.0026135456282645464,0.0017799589550122619,0.0016432433621957898,0.0007562264217995107,0.0007532156887464225
6823,92724,One Change,"The time clock requirement.
Clocking in and out for lunch is often counterproductive to the flow of my day to day duties and inhibits my attention to resident centered care. Sometimes an unpaid 30 minute lunch is unrealistic during a day of continuously meeting resident needs with precision and timeliness. I am able to eat sufficiently in small amounts and fit it in and around my on-call duties much more efficiently then removing myself from the community for 30 minutes at a time.
Additionally, I find myself anxious about clocking in at the beginning of the day and out at the end of the day with machine like precision and sometimes short myself minutes a week so that I won't cost the company overtime. Despite typically arriving at work 5-10 minutes early and leaving 5-10 minutes after my shift ends. I pray every day for patience and understanding surrounding this issue and I ask for hidden wisdom to reveal itself as I embrace this challenge. The time clock subject aside, this is truly the most fulfilling job I have ever had the honor to do.",Staffing and Scheduling,Negative,12,0,1,12,0.7208914160728455,0.13177870213985443,0.7208914160728455,0.13177870213985443,0.09223295748233795,0.020627299323678017,0.006167089566588402,0.004833414684981108,0.004464191850274801,0.004074088763445616,0.0037816972471773624,0.0032312716357409954,0.0031655775383114815,0.0017916650976985693,0.0015753802144899964,0.0013853394193574786
798,57202,Unique / Unusual,Family like,Co-Workers/Teamwork,Positive,3,2,3,7,0.9522430300712585,0.036995235830545425,0.9522430300712585,0.036995235830545425,0.001871029962785542,0.0016804200131446123,0.0016413702396675944,0.0010015751468017697,0.0009317779331468046,0.0008684752974659204,0.0007019564509391785,0.0005435135099105537,0.0004841243789996952,0.0003921977477148175,0.00034880376188084483,0.00029635458486154675
1244,79749,Unique / Unusual,Everyone is really nice and friendly,Co-Workers/Teamwork,Positive,3,2,3,7,0.9708271622657776,0.009372600354254246,0.9708271622657776,0.009372600354254246,0.004790834616869688,0.004648407455533743,0.002391095506027341,0.0019482425414025784,0.0014164489693939686,0.0008745287777855992,0.0008682148763909936,0.0008646857459098101,0.0005867821164429188,0.0005574568058364093,0.0005270717665553093,0.00032639713026583195
1374,88528,One Change,"More unity amongst staff, and more reasonable expectations",Co-Workers/Teamwork,Negative,3,0,3,4,0.8109196424484253,0.1718245893716812,0.8109196424484253,0.1718245893716812,0.005688162986189127,0.0026388063561171293,0.002259975764900446,0.001143713598139584,0.0011282279156148434,0.00097872584592551,0.0007110664737410843,0.0006626399117521942,0.0005753635196015239,0.0005327813560143113,0.0005182476015761495,0.00041802358464337885
1599,93539,One Change,nothing everyone is so helpful within the company,Co-Workers/Teamwork,Negative,3,0,3,9,0.9304915070533752,0.018417665734887123,0.9304915070533752,0.018417665734887123,0.01625662110745907,0.009477580897510052,0.008482532575726509,0.006102553103119135,0.003384222975000739,0.002215383341535926,0.0011241764295846224,0.0009576604934409261,0.0008329793345183134,0.0008190991939045489,0.000721973367035389,0.0007159799570217729
1886,75239,Unique / Unusual,"The responsiveness of everyone from our Home Office is amazing.  Questions, concerns, or problems of any nature are addressed quickly and appropriately.  Whether it is community, personnel, resident/family or personal issue, our Home Office takes it seriously.  Most times, we have a response or support in minutes.  It is truly an amazing level of responsiveness that I have not experienced elsewhere.  I cannot imagine a better company to work for or better people to.work with.  Together, we truly make a difference in the lives of those we serve.  Programs of recognition, including the new this year Service Superstar, are great! ",Communication/Support,Positive,4,2,3,4,0.42728090286254883,0.39434897899627686,0.42728090286254883,0.39434897899627686,0.08051678538322449,0.06884512305259705,0.013757355511188507,0.003561680903658271,0.003515261225402355,0.0016884730430319905,0.00153304950799793,0.0013507759431377053,0.0011123742442578077,0.0010961033403873444,0.0008046877919696271,0.0005884165875613689
6962,91734,One Change,Better and more technology and hardware support,Supplies/Systems,Negative,13,0,13,7,0.9847111105918884,0.004400703124701977,0.9847111105918884,0.004400703124701977,0.00393696827813983,0.0011670369422063231,0.0010512166190892458,0.0008714214200153947,0.0008431829046458006,0.0007669309270568192,0.0006203539087437093,0.0003876245173159987,0.0003274300543125719,0.000322994077578187,0.0002969392517115921,0.0002961606369353831
346,56922,Unique / Unusual,Birthday as a holiday,Benefits,Positive,2,2,2,1,0.6265498399734497,0.1432887464761734,0.6265498399734497,0.1432887464761734,0.08411989361047745,0.056851595640182495,0.017101861536502838,0.014142060652375221,0.012322422116994858,0.008983397856354713,0.008100590668618679,0.007208855357021093,0.006947411689907312,0.006388409994542599,0.004394376650452614,0.0036005268339067698
2956,92791,One Change,"Higher pay, faster raises",Incentives/Growth,Negative,6,0,6,7,0.9924277663230896,0.0036944756284356117,0.9924277663230896,0.0036944756284356117,0.0006512966938316822,0.0006000544526614249,0.0005930468905717134,0.0003843114245682955,0.00034083565697073936,0.00031643768306821585,0.00021865528833586723,0.00020717488951049745,0.00020006526028737426,0.00012759525270666927,0.00011957590322708711,0.00011870635353261605
4327,56482,Unique / Unusual,Upper management in each dept respects his employees. Speaks to everyone like a person not an employee. The company gets to know their employees on a first name basis we are just not a number.,Management Reliability/Integrity,Positive,9,2,9,4,0.9843409657478333,0.006119849625974894,0.9843409657478333,0.006119849625974894,0.0037338552065193653,0.0012176136951893568,0.0011756970779970288,0.0008496354566887021,0.00055661954684183,0.00046310818288475275,0.00035225600004196167,0.0002808689314406365,0.00027488823980093,0.00026715928106568754,0.00019803574832621962,0.00016949688142631203
2168,74450,One Change,"Stop the gossip about employees, from management, and do away with the Beacon Coordinator who constantly plays favorites with employees, talks bad about the Beacon residents, is never in the memory card unit but has her office setup in the private dining room everyday, is always in the med room and asks employees to clock out before finishing their work, if it's past the time they were supposed to get off of work",Employee relations,Negative,5,0,9,5,0.7392750382423401,0.1461251676082611,0.7392750382423401,0.1461251676082611,0.041735149919986725,0.04090140014886856,0.01014421135187149,0.007256048731505871,0.0034613735042512417,0.002944508334621787,0.0023143040016293526,0.0014424582477658987,0.0013455766020342708,0.001338108442723751,0.000919152342248708,0.0007975942571647465
1385,89145,Unique / Unusual,Being mission based,Co-Workers/Teamwork,Positive,3,2,7,9,0.4434680938720703,0.25948068499565125,0.4434680938720703,0.25948068499565125,0.2498244345188141,0.021051006391644478,0.006168958265334368,0.004547600634396076,0.003917001187801361,0.0023257413413375616,0.002314293757081032,0.001851410255767405,0.0016704665031284094,0.0015334822237491608,0.0009351746994070709,0.0009116514702327549
