Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd
1618,93613,Unique / Unusual,The activity department,Co-Workers/Teamwork,Positive,3,2,3,7,0.339460164308548,0.2825116217136383
100,75154,One Change,"Recognize employee's monthly. Something small like an ""Employee of the Month""",Appreciation/Recognition,Negative,0,0,0,2,0.9560657739639282,0.014322574250400066
6906,71595,One Change,More IT investment for the volunteer department.,Supplies/Systems,Negative,13,0,7,0,0.2666231095790863,0.255010187625885
1501,92814,One Change,More stability w/ therapy staff.,Co-Workers/Teamwork,Negative,3,0,3,12,0.5487545132637024,0.13684609532356262
865,57711,Unique / Unusual,Every singe person I have encountered here is friendly and happy and supportive,Co-Workers/Teamwork,Positive,3,2,3,7,0.9236853122711182,0.051667485386133194
1195,76149,Unique / Unusual,The staff provides a warm welcoming feeling in the building,Co-Workers/Teamwork,Positive,3,2,3,7,0.9502102136611938,0.02995639480650425
2923,92117,Unique / Unusual,The culture is welcoming and inclusive. Offer many opportunities for growth.,Incentives/Growth,Positive,6,2,6,7,0.7918537259101868,0.08895625919103622
2203,160,One Change,"more incentives, bonuses or raises for good work

sick/personal time for employees",Incentives/Growth,Negative,6,0,6,2,0.88859623670578,0.05131930857896805
5185,93442,One Change,Be fair with promotions ,Management Reliability/Integrity,Negative,9,0,6,9,0.8484847545623779,0.06582927703857422
6823,92724,One Change,"The time clock requirement.
Clocking in and out for lunch is often counterproductive to the flow of my day to day duties and inhibits my attention to resident centered care. Sometimes an unpaid 30 minute lunch is unrealistic during a day of continuously meeting resident needs with precision and timeliness. I am able to eat sufficiently in small amounts and fit it in and around my on-call duties much more efficiently then removing myself from the community for 30 minutes at a time.
Additionally, I find myself anxious about clocking in at the beginning of the day and out at the end of the day with machine like precision and sometimes short myself minutes a week so that I won't cost the company overtime. Despite typically arriving at work 5-10 minutes early and leaving 5-10 minutes after my shift ends. I pray every day for patience and understanding surrounding this issue and I ask for hidden wisdom to reveal itself as I embrace this challenge. The time clock subject aside, this is truly the most fulfilling job I have ever had the honor to do.",Staffing and Scheduling,Negative,12,0,12,1,0.4096601605415344,0.37316349148750305
798,57202,Unique / Unusual,Family like,Co-Workers/Teamwork,Positive,3,2,3,7,0.9107972979545593,0.0740637257695198
1244,79749,Unique / Unusual,Everyone is really nice and friendly,Co-Workers/Teamwork,Positive,3,2,3,7,0.9410941004753113,0.03961223363876343
1374,88528,One Change,"More unity amongst staff, and more reasonable expectations",Co-Workers/Teamwork,Negative,3,0,3,4,0.777388334274292,0.1800503134727478
1599,93539,One Change,nothing everyone is so helpful within the company,Co-Workers/Teamwork,Negative,3,0,3,10,0.8408492207527161,0.0824756920337677
1886,75239,Unique / Unusual,"The responsiveness of everyone from our Home Office is amazing.  Questions, concerns, or problems of any nature are addressed quickly and appropriately.  Whether it is community, personnel, resident/family or personal issue, our Home Office takes it seriously.  Most times, we have a response or support in minutes.  It is truly an amazing level of responsiveness that I have not experienced elsewhere.  I cannot imagine a better company to work for or better people to.work with.  Together, we truly make a difference in the lives of those we serve.  Programs of recognition, including the new this year Service Superstar, are great! ",Communication/Support,Positive,4,2,3,7,0.4816170930862427,0.16507098078727722
6962,91734,One Change,Better and more technology and hardware support,Supplies/Systems,Negative,13,0,13,4,0.9511773586273193,0.00993099994957447
346,56922,Unique / Unusual,Birthday as a holiday,Benefits,Positive,2,2,2,0,0.4100615680217743,0.3284270763397217
2956,92791,One Change,"Higher pay, faster raises",Incentives/Growth,Negative,6,0,6,7,0.9910768270492554,0.0030329779256135225
4327,56482,Unique / Unusual,Upper management in each dept respects his employees. Speaks to everyone like a person not an employee. The company gets to know their employees on a first name basis we are just not a number.,Management Reliability/Integrity,Positive,9,2,9,4,0.9898828864097595,0.0023480753879994154
2168,74450,One Change,"Stop the gossip about employees, from management, and do away with the Beacon Coordinator who constantly plays favorites with employees, talks bad about the Beacon residents, is never in the memory card unit but has her office setup in the private dining room everyday, is always in the med room and asks employees to clock out before finishing their work, if it's past the time they were supposed to get off of work",Employee relations,Negative,5,0,9,4,0.864300012588501,0.0707860067486763
1385,89145,Unique / Unusual,Being mission based,Co-Workers/Teamwork,Positive,3,2,7,9,0.6053356528282166,0.2701573371887207
681,712,Unique / Unusual,Never had such a wonderful team to work with!!,Co-Workers/Teamwork,Positive,3,2,3,10,0.9683822989463806,0.010162592865526676
3600,75609,Unique / Unusual,It's all the same type/diagnoses of residents.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9761423468589783,0.0050303139723837376
3976,92773,One Change,"better food for residents, more staff to meet resident needs in some units",Inspiring Work/Place; Quality,Negative,7,0,7,12,0.6895790696144104,0.17557311058044434
6723,76205,One Change,More care givers,Staffing and Scheduling,Negative,12,0,12,3,0.6665257215499878,0.1360190212726593
87,74574,Unique / Unusual,Recognizing team members monthly with the chance of receiving amazing gifts.,Appreciation/Recognition,Positive,0,2,0,2,0.9681919813156128,0.009298237040638924
465,75224,Unique / Unusual,"Benefits
Events
Staff",Benefits,Positive,2,2,2,6,0.9863728880882263,0.0026909552980214357
2167,74264,One Change,Not necessarily the company but some of the employees at the port make demeaning comments to others or about others and it makes it an uncomfortable environment. ,Employee relations,Negative,5,0,9,3,0.39138010144233704,0.3307076096534729
3333,57629,Unique / Unusual,Some days the only reason I stay with Country Meadows is because of the residents. I love my residents and truly enjoy the time I spend caring for them. ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9897779822349548,0.0024987957440316677
4946,80976,Unique / Unusual,"Consistent management,and long term employees.",Management Reliability/Integrity,Positive,9,2,9,7,0.9827194213867188,0.005933729931712151
1539,93196,Unique / Unusual,"I love the fact that everyone from the top down are therapists. It gives everyone a sense that we are all on the same page and not just a corporation founded on business ideals only. We are here for our clients and we are here for each other. There is a support from everyone that we are a family and not just co-workers.
There is flexibility that enables you to live your life and the idea that you are valued every day.",Co-Workers/Teamwork,Positive,3,2,3,7,0.7673826813697815,0.09632717818021774
6417,94370,One Change,Nothing.,No answer/Nothing,No answer/Nothing,10,1,10,7,0.998492956161499,0.00026579436962492764
3471,74592,Unique / Unusual,The elders! It's very uplifting job!,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.4900738596916199,0.3588617742061615
6416,94369,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986605644226074,0.00024401808332186192
5036,89209,One Change,Department manager helping out instead of putting their part of the workload onto other workers while they do nothing ,Management Reliability/Integrity,Negative,9,0,9,3,0.97540682554245,0.009967139922082424
157,91742,Unique / Unusual,The management team truly cares about there employees. I always feel valued by infinity. It truly is a great place to work. ,Appreciation/Recognition,Positive,0,2,9,3,0.987285315990448,0.003380940994247794
351,57005,One Change,On site day care for employees Children!,Benefits,Negative,2,0,7,2,0.4849381148815155,0.23978279531002045
6518,56550,Unique / Unusual,I like all the hours that are available.,Staffing and Scheduling,Positive,12,2,12,1,0.9415212869644165,0.029195331037044525
5507,71721,Unique / Unusual,na,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9985176920890808,0.0002944110310636461
3019,93510,One Change,Discount for family members who would like to move into a WEL community.,Incentives/Growth,Negative,6,0,2,6,0.9072548151016235,0.03174147382378578
1042,74721,One Change,Have the home office staff be more understanding of day to day operations at the facility level. Stop the rediculous amount of calendar events from Juanita Cha. ,Co-Workers/Teamwork,Negative,3,0,4,3,0.42841625213623047,0.2033926397562027
4592,74381,One Change,Management ,Management Reliability/Integrity,Negative,9,0,9,7,0.9928493499755859,0.0017323890933766961
2928,92146,One Change,More room for internal growth. ,Incentives/Growth,Negative,6,0,6,7,0.9417428374290466,0.012792679481208324
3144,56476,Unique / Unusual,They're like family we care about each other and loo out for each other. We also have wonderful residents as well. We  always welcome new co workers with open arms.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.7551848292350769,0.22621259093284607
2664,75532,One Change,"higher pay, appreciating the good workers that we do have.",Incentives/Growth,Negative,6,0,6,7,0.9870571494102478,0.0042563932947814465
743,56691,One Change,TEAMWORK AMONG ALL DEPARTMENTS & SHIFT,Co-Workers/Teamwork,Negative,3,0,3,4,0.9806180596351624,0.0061780246905982494
6287,93367,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986605644226074,0.00024401808332186192
84,74516,Unique / Unusual,"Everyone is optimistic, enthusiastic and ready to help you. You feel appreciated and valued. ",Appreciation/Recognition,Positive,0,2,0,3,0.4721052646636963,0.4381529688835144
5101,92192,One Change,I would make it consistent!!!!,Management Reliability/Integrity,Negative,9,0,10,9,0.6325809955596924,0.1869460940361023
6715,75587,One Change,Stop hiring lazy people.,Staffing and Scheduling,Negative,12,0,12,9,0.9713617563247681,0.0056725554168224335
4371,56733,Unique / Unusual,i really love my team and my manager she really works with me wiht my outside life as far as being a full time student and a full time mother.,Management Reliability/Integrity,Positive,9,2,3,9,0.5514765381813049,0.4009764790534973
5911,79837,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
3204,56759,Unique / Unusual,"Robs employees of there hours,terrible management,terrible clients.",Inspiring Work/Place; Quality,Negative,7,0,9,12,0.4919392466545105,0.25935623049736023
3245,56980,Unique / Unusual,I love working here. I feel like I make a difference in the residents lives. It is very home like and the majority feel happy here.  Feels like an extension of my family,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9799506664276123,0.011924286372959614
5041,91574,Unique / Unusual,Company run by therapists. Management models the way.,Management Reliability/Integrity,Positive,9,2,9,7,0.8794683814048767,0.09038106352090836
4455,57522,Unique / Unusual,Our executive team will always take the time to speak with you and make sure that you have everything you need not only at work but also in your personal life,Management Reliability/Integrity,Positive,9,2,9,4,0.9639423489570618,0.0265947412699461
3985,92790,Unique / Unusual,Thank God this place is the best place and great place to work.,Inspiring Work/Place; Quality,Positive,7,2,10,7,0.9481971263885498,0.03530818223953247
1084,74985,Unique / Unusual,Good moral ,Co-Workers/Teamwork,Positive,3,2,7,9,0.47149989008903503,0.26142236590385437
3928,92192,Unique / Unusual,My resident that I care for.....,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9859715104103088,0.003083022776991129
4217,80166,One Change,Improved orientation and training at start of employment.,Learning & Development,Negative,8,0,8,6,0.9645280838012695,0.00946373213082552
3932,92222,Unique / Unusual,Freshness ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.8222556710243225,0.07698636502027512
5662,74881,Unique / Unusual,Not at all...,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9973190426826477,0.0006743163103237748
1543,93222,One Change,Employees being able to truly volunteer without pay. ,Co-Workers/Teamwork,Negative,3,0,6,2,0.921973705291748,0.016214793547987938
2500,74292,One Change,The company continues to grow. The weekends have been very busy. I feel that an increase in Perdiem or part time staff on weekends would help. ,Incentives/Growth,Negative,6,0,12,1,0.9556563496589661,0.024547487497329712
5095,92112,One Change,get to know the needs of every employee,Management Reliability/Integrity,Negative,9,0,4,9,0.6116105318069458,0.2829991579055786
167,92122,One Change,Consider raises based on merit and less pressure to come in when sick.,Appreciation/Recognition,Negative,0,0,6,0,0.9779298305511475,0.007177317980676889
1487,92724,Unique / Unusual,Being a faith based organization is the foundational key that  makes the Village At Orchard Ridge a great place to work.,Co-Workers/Teamwork,Positive,3,2,7,3,0.4502776563167572,0.38864755630493164
6366,93724,One Change,Nothing at all.,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9981706142425537,0.0003439983993303031
1807,71634,One Change,"Communication is always something that can be improved upon.  For the most part great effort is taken to share what's going on, but there's always a few details that get missed.",Communication/Support,Negative,4,0,4,5,0.9909619688987732,0.0015828957548364997
1721,56802,One Change,The one thing I would change about the company if possible is the level in which they communicate from home office to the front line staff on the floor. Sometimes we don't hear about changes or events until they are happening which makes it very difficult to accommodate the day or the shift in which we have to make adjustments of any kind. ,Communication/Support,Negative,4,0,4,9,0.9771437644958496,0.006307821720838547
4967,86697,One Change,Some management.  Everyone is not qualified to be managers.,Management Reliability/Integrity,Negative,9,0,9,3,0.9903731346130371,0.0018450560746714473
5290,56371,One Change,I wouldnâ€™t change anything.,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9973920583724976,0.000586554582696408
4148,56521,One Change,"Better initial training would probably be my first thought.  The trainers should be better trained in how to deal with a new employee. Better communication is also needed, so that all employees know what is expected on a day to day basis. There is too much misinformation going around, and not enough reliable communication.  ",Learning & Development,Negative,8,0,8,4,0.9240357279777527,0.039448030292987823
6759,83632,Unique / Unusual,"MANAGEMENT DOES not micromanage staff. 
Nurses are allowed to make DAILY schedules to work AROUND personal life",Staffing and Scheduling,Positive,12,2,9,12,0.9838665723800659,0.0036311387084424496
4142,91,One Change,More information to the staff and better staff development,Learning & Development,Negative,8,0,4,8,0.9437350630760193,0.020841363817453384
4759,75352,Unique / Unusual,The willingness the management team has for working with employees. They also work hard at making everyone feel welcome.,Management Reliability/Integrity,Positive,9,2,9,3,0.9712627530097961,0.013105352409183979
4230,88455,One Change,having special days to train new employees in the dining room,Learning & Development,Negative,8,0,8,0,0.8510879278182983,0.03384735807776451
6484,74412,One Change,Location closer to my home,Other,Negative,11,0,7,11,0.6204225420951843,0.19310656189918518
6093,89207,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
5812,76101,Unique / Unusual,Not one damn thing ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9966645836830139,0.0007959394133649766
4061,93520,Unique / Unusual,The residents,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9894696474075317,0.0019110823050141335
1729,56918,Unique / Unusual,Special holidays and events including EVERYONE is fun and something we all look forward to.,Communication/Support,Positive,4,2,0,7,0.5833469033241272,0.13225938379764557
6205,92759,One Change,nothing.,No answer/Nothing,No answer/Nothing,10,1,10,7,0.998492956161499,0.00026579436962492764
6678,75011,One Change,"The merger with Mercy has been bumpy but doable. The biggest concern is that too many staff were absorbed and there is not enough work for everyone. Many of the original Integrity staff has been cut down to only a few hours a week with no options to increase hours, despite being told ""not to worry"". Many staff are looking for employment elsewhere. ",Staffing and Scheduling,Negative,12,0,12,7,0.8320075273513794,0.03716651722788811
2590,74953,One Change,Equal pay for employees of the same experience and training. ,Incentives/Growth,Negative,6,0,6,7,0.9895078539848328,0.0027880859561264515
5360,56861,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
1176,75596,One Change,"I do understand the importance of pay-roll and keeping in a budget. but in a work environment were coming to work with flu can negative impacted on our community there could be in place a program to deal with these environmental short falls. We love our residents. the pressure, to filling the need to come in while sick to cover our positions is a very difficult choice plaid out many times.",Co-Workers/Teamwork,Negative,3,0,6,7,0.9387429356575012,0.01902869902551174
1261,80147,Unique / Unusual,"The positive and passionate attitudes of the employees. Almost all of stagg truly cares about what they are doing and the guests they are caring for. There are truly wonderful people who work in this facility, top to bottom who are passionate about the work they do. ",Co-Workers/Teamwork,Positive,3,2,3,7,0.6781362295150757,0.268360435962677
4804,75584,One Change,Management ,Management Reliability/Integrity,Negative,9,0,9,7,0.9928493499755859,0.0017323890933766961
3753,86890,One Change,"I will change the duties of a care giver,  no laundry and house keeping. Just focus on patient care.",Inspiring Work/Place; Quality,Negative,7,0,7,12,0.481899619102478,0.32398319244384766
5364,56870,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986605644226074,0.00024401808332186192
3124,56374,Unique / Unusual,"the reward of helping residents, and making a difference in their lives",Inspiring Work/Place; Quality,Positive,7,2,0,6,0.4030560553073883,0.31734204292297363
3937,92244,One Change,"more opportunities to work with/be with residents during ""normal"" hours and more flexibility for holidays.....it would be nice to see admin take some of their week-ends and or holidays to fill in for shifts that need to be filled 24-7",Inspiring Work/Place; Quality,Negative,7,0,12,1,0.7840065956115723,0.10032927244901657
5215,93619,Unique / Unusual,management is great in making you feel like you're doing a good job,Management Reliability/Integrity,Positive,9,2,9,7,0.9926937818527222,0.001607482205145061
994,74482,Unique / Unusual,They always have your back in any situation.,Co-Workers/Teamwork,Positive,3,2,3,9,0.8271185159683228,0.09614809602499008
373,57571,Unique / Unusual,I like the way that they celebrate birthday's here for staff and residents. The benefits are amazing! ,Benefits,Positive,2,2,0,2,0.500917911529541,0.37904345989227295
4966,86687,Unique / Unusual,I feel that the company actually cares about the staff. The management  make it to where you want to come to work and have fun. This is a place where I see myself being for a long time. ,Management Reliability/Integrity,Positive,9,2,9,7,0.9780870079994202,0.010969641618430614
5038,91545,One Change,To check on the employees work schedule to make sure it is getting done and doing a good job. ,Management Reliability/Integrity,Negative,9,0,12,1,0.630915641784668,0.09294415265321732
4819,75635,Unique / Unusual,Support and training from executive team members,Management Reliability/Integrity,Positive,9,2,4,9,0.5216838717460632,0.2156888246536255
308,93661,One Change,It would be great to be given Holiday Pay time off for real Holidays not using PTO.,Balancing Personal/Productivity (including time off),Negative,1,0,2,1,0.4024357497692108,0.33179059624671936
4402,56891,Unique / Unusual,"Family owned, amazing family to work for!",Management Reliability/Integrity,Positive,9,2,9,7,0.8612109422683716,0.08328887075185776
1005,74545,Unique / Unusual,As soon as you begin working there you feel right at home. Everyone is friendly and helpful. You don't feel like a stranger when you work in the community.,Co-Workers/Teamwork,Positive,3,2,3,7,0.8979188203811646,0.08325627446174622
5139,92849,One Change,Management accountability for creating and sustaining a culture based on our values as opposed to favoritism and tenure.,Management Reliability/Integrity,Negative,9,0,9,7,0.9883544445037842,0.0030741903465241194
5080,91988,Unique / Unusual,Company is very ethical and professional. Management truly cares about the employees and patients as people. This company is passionate about quality of care and is proactive with changes in healthcare. ,Management Reliability/Integrity,Positive,9,2,9,7,0.9681960940361023,0.023440543562173843
2302,56820,One Change,"Better wages and review of schedule for different positions.  It would make sense that some positions do not need to work outside of core hours;  for example 9a-5p, Mon-Fri.  ",Incentives/Growth,Negative,6,0,6,7,0.9854023456573486,0.004584981128573418
932,74173,Unique / Unusual,Everyone makes a difference at the office,Co-Workers/Teamwork,Positive,3,2,3,7,0.9625340104103088,0.011566071771085262
2274,56681,One Change,Management and communication. Wages. Staffing if there was better pay for the hard labor and extra we do for others that slack we would have more people to work here. Nurses to help out more ,Incentives/Growth,Negative,6,0,9,4,0.5355879664421082,0.2131241112947464
6487,74680,Unique / Unusual,Location close ,Other,Positive,11,2,7,11,0.714890718460083,0.12950117886066437
2045,92236,One Change,Improve communication.,Communication/Support,Negative,4,0,4,5,0.9927603006362915,0.0014058502856642008
4040,93340,Unique / Unusual,I love the relationship that I have built with the residents and fellow employees ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9809674620628357,0.009684299118816853
4772,75443,One Change,"More strict on rules and actually have consequences, and no favoritism over employees",Management Reliability/Integrity,Negative,9,0,9,4,0.9343646168708801,0.01625089719891548
3013,93443,Unique / Unusual,The company really does give individuals the opportunity for professional growth,Incentives/Growth,Positive,6,2,6,8,0.9668486714363098,0.010609956458210945
812,57391,Unique / Unusual,I enjoy the friends I have made here.  We are like family on some levels and work well together.  We have nice benefits that a lot of other companies don't offer.  I truly enjoy the work I do and leave feeling accomplished at the end of the day...as well as exhausted and drained!  ,Co-Workers/Teamwork,Positive,3,2,3,7,0.5831208229064941,0.28559836745262146
65,71651,One Change,acknowledgment ,Appreciation/Recognition,Negative,0,0,0,2,0.9530141949653625,0.006424142979085445
3412,74110,One Change,We would move to a bigger office space ! ,Inspiring Work/Place; Quality,Negative,7,0,7,2,0.5408385396003723,0.14079049229621887
2156,94380,One Change,Try to listen to people to staffs during meetings. Don't tell us that's not the reason for the meeting. Be patient when staffs complain. try to figure out why gnas complain of some nurses. Have meetings with each group of people and figure out what is wrong and what can be done. Try to appreciate when one does good at work not only complains. Also try to have full staffing every shift. the work load is so heavy working short wears you out. Try to care for us. try to to increase pays too to encourage work done.,Communication/Support,Negative,4,0,4,3,0.7348533868789673,0.09892666339874268
6114,91710,One Change,Nothing. ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.998492956161499,0.00026579436962492764
1149,75422,Unique / Unusual,A lot of people really care and want the best for others. They stand up for one another. ,Co-Workers/Teamwork,Positive,3,2,3,7,0.932763397693634,0.04447271674871445
5244,94305,Unique / Unusual,Everyone is very friendly and helpful.  Management is excellent always willing to listen at anytime!   I bet there is no other management team better than this.,Management Reliability/Integrity,Positive,9,2,9,3,0.912159264087677,0.06510457396507263
5789,75525,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
1201,76209,Unique / Unusual,everyone is friendly and welcoming,Co-Workers/Teamwork,Positive,3,2,3,7,0.9341837763786316,0.04446107894182205
4296,122,One Change,I wish my supervisor would be more flexible with new ideas.  She rarely listens to our suggestions.,Management Reliability/Integrity,Negative,9,0,9,4,0.97259122133255,0.015819432213902473
3485,74725,Unique / Unusual,The residents are unique ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9875714778900146,0.0027951395604759455
1656,93805,One Change,less gossip,Co-Workers/Teamwork,Negative,3,0,4,9,0.2576223611831665,0.21272052824497223
486,75666,Unique / Unusual,Good health insurance,Benefits,Positive,2,2,2,7,0.9886777997016907,0.0017092156922444701
6016,87359,Unique / Unusual,Na,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9985176920890808,0.0002944110310636461
1616,93605,One Change,Lose the prayer component,Co-Workers/Teamwork,Negative,3,0,3,7,0.39166247844696045,0.15138915181159973
4375,56744,Unique / Unusual,Family oriented ,Management Reliability/Integrity,Positive,9,2,3,7,0.575126588344574,0.33984479308128357
2178,79680,One Change,To bring back troy,Employee relations,Negative,5,0,7,9,0.3290501534938812,0.16395285725593567
921,74106,Unique / Unusual,Everyone being so friendly and helpful ,Co-Workers/Teamwork,Positive,3,2,3,7,0.9545057415962219,0.02626562863588333
322,56510,Unique / Unusual,"nice work environment, free coffee, and other hot beverages.  can purchase a soda or drink for a small fee.  you can eat lunch for 2.00 per day.  Birthday Holiday",Benefits,Positive,2,2,2,11,0.9342422485351562,0.02089701034128666
248,75170,One Change,More pto time ,Balancing Personal/Productivity (including time off),Negative,1,0,12,1,0.49143922328948975,0.43250373005867004
5423,57454,Unique / Unusual,no,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9987070560455322,0.0002518274122849107
2264,56638,One Change,"Even though I would not consider my job dangerous, what I do can be extremely mentally and physically challenging and I don't believe the compensation is high enough. We should be paid more for what we do.",Incentives/Growth,Negative,6,0,6,7,0.968995213508606,0.014037435874342918
3096,56310,Unique / Unusual,I enjoy being in a facility where they care so much about their residents. Think of new ways to help each other. ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9657219052314758,0.02107083424925804
3911,92116,Unique / Unusual,It is leading the way in data analysis regarding Medicare changes in October 2019.  Years of preparation before any change was even announced.  I have many good friends here above and below me in the organizational system.  ,Inspiring Work/Place; Quality,Positive,7,2,9,7,0.2718353867530823,0.24934948980808258
6204,92758,Unique / Unusual,no /great place to work,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9970738887786865,0.0009070549858734012
231,57617,One Change,Weekends off for each worker!,Balancing Personal/Productivity (including time off),Negative,1,0,1,12,0.869533121585846,0.0795377790927887
3635,76302,Unique / Unusual,I love that we all try out best to do what we can for our residents and family members. ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9776650071144104,0.008587519638240337
1188,76113,Unique / Unusual,Great company to work for where everyone looks out for each other ,Co-Workers/Teamwork,Positive,3,2,3,9,0.6386266350746155,0.1945527195930481
4240,91650,Unique / Unusual,There is a lot of mentoring and promoting from within.  People are provided significant training to excel at their job and improve the services to our customers.  ,Learning & Development,Positive,8,2,8,6,0.8040816783905029,0.10856875032186508
3940,92386,Unique / Unusual,"Nonprofit, lots of regular volunteers, lots of celebrations/activities",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.5162149667739868,0.3590998649597168
1765,57471,One Change,PERHAPS HAVE A DASH BOARD WHERE ONE CAN QUICKLY LOOK UP WHAT GOING ON. EITHER COMPANY WIDE OR JUST CAMPUS RELATED AT A GLANCE.,Communication/Support,Negative,4,0,13,4,0.8132681250572205,0.060271527618169785
5247,94317,One Change,"There needs to be more deliberate decisions regarding who leads, or rolls out new initiative or programs.",Management Reliability/Integrity,Negative,9,0,9,4,0.8866019248962402,0.07667265087366104
91,74774,One Change,Acknowledging peoples accomplishments or special above and beyond.,Appreciation/Recognition,Negative,0,0,0,3,0.9627724885940552,0.007139957044273615
6560,57355,One Change,I feel like we should have more than just 4 people working on second shift,Staffing and Scheduling,Negative,12,0,12,3,0.9766579866409302,0.007735628169029951
318,56433,Unique / Unusual,very good benefits!,Benefits,Positive,2,2,2,6,0.9926232099533081,0.0013100981013849378
4813,75619,One Change,"Managements communixation, and schedule change process. ",Management Reliability/Integrity,Negative,9,0,9,4,0.8922612071037292,0.08721334487199783
4661,74691,One Change, How the HSD treats the employees who are not her friends. ,Management Reliability/Integrity,Negative,9,0,9,3,0.6477655172348022,0.29775089025497437
2719,79786,One Change,Higher wages for kitchen staff/servers. ,Incentives/Growth,Negative,6,0,6,7,0.9864714741706848,0.005066826939582825
5467,57806,Unique / Unusual,no,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9987070560455322,0.0002518274122849107
957,74279,Unique / Unusual,Small office with diversified team approach.,Co-Workers/Teamwork,Positive,3,2,3,4,0.8857384920120239,0.031055599451065063
3853,91770,Unique / Unusual,The company is very proactive in keeping up with current evidence based practices and staying current with Medicare changes!,Inspiring Work/Place; Quality,Positive,7,2,9,7,0.5857879519462585,0.2744177281856537
1880,75160,One Change,Communication ,Communication/Support,Negative,4,0,4,5,0.9929783940315247,0.0013401659671217203
2185,91620,One Change,"If I could change one thing about Infinity Rehab, it would be to create a workplace harassment/bullying/physical intimidation policy with conflict resolution and respond appropriately to employeesâ€™ concerns. ",Employee relations,Negative,5,0,9,4,0.5022344589233398,0.13871264457702637
3277,57342,Unique / Unusual,The staff and residents treat each other like family and that brings such purpose and life to coming to work each and every day.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9104227423667908,0.07549317926168442
2655,75487,One Change,Employees and pay ,Incentives/Growth,Negative,6,0,6,12,0.8481742739677429,0.08052060753107071
1097,75060,One Change,more team work from second shift ,Co-Workers/Teamwork,Negative,3,0,3,12,0.8370819091796875,0.1044352799654007
1038,74705,Unique / Unusual,"Flexability, and understanding with being a single mom, things come up.",Co-Workers/Teamwork,Positive,3,2,3,7,0.3390386998653412,0.1500772088766098
1193,76136,Unique / Unusual,Itâ€™s a close knit place to work where it feels like a family.  There is always help when needed and everyone is supportive of each other! ,Co-Workers/Teamwork,Positive,3,2,3,7,0.9646749496459961,0.020802291110157967
4406,56944,One Change,"I've had the opportunity to see and feel the heartbeat of this company and I wish more people could experience it.  In person, I feel like the Executive team comes across VERY warm and personable.  Unfortunately, on the videos, the Executive team can appear chilly and unfriendly.  I know that's not their hearts desire.  Perhaps smiling more  and being 'real' instead of scripted could help.   All in all - a wonderful company to work for.",Management Reliability/Integrity,Negative,9,0,9,3,0.9048442840576172,0.03421350196003914
4809,75610,Unique / Unusual,I live by boss Barb brown she goes above and beyond for me,Management Reliability/Integrity,Positive,9,2,9,3,0.9722914695739746,0.013812907040119171
2877,91715,One Change,Pay better for the work being done. ,Incentives/Growth,Negative,6,0,6,7,0.9915663599967957,0.003042684169486165
5339,56737,One Change,I wouldnâ€™t change a thing.,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9971247315406799,0.0007381896721199155
4937,80654,One Change,Change the facility director,Management Reliability/Integrity,Negative,9,0,9,12,0.9821810722351074,0.005017911083996296
5436,57560,Unique / Unusual,nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986605644226074,0.00024401808332186192
