Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred
4455,57522,Unique / Unusual,Our executive team will always take the time to speak with you and make sure that you have everything you need not only at work but also in your personal life,Management Reliability/Integrity,Positive,9,2,9
3985,92790,Unique / Unusual,Thank God this place is the best place and great place to work.,Inspiring Work/Place; Quality,Positive,7,2,10
1084,74985,Unique / Unusual,Good moral ,Co-Workers/Teamwork,Positive,3,2,7
3928,92192,Unique / Unusual,My resident that I care for.....,Inspiring Work/Place; Quality,Positive,7,2,7
4217,80166,One Change,Improved orientation and training at start of employment.,Learning & Development,Negative,8,0,8
3932,92222,Unique / Unusual,Freshness ,Inspiring Work/Place; Quality,Positive,7,2,7
5662,74881,Unique / Unusual,Not at all...,No answer/Nothing,No answer/Nothing,10,1,10
1543,93222,One Change,Employees being able to truly volunteer without pay. ,Co-Workers/Teamwork,Negative,3,0,6
2500,74292,One Change,The company continues to grow. The weekends have been very busy. I feel that an increase in Perdiem or part time staff on weekends would help. ,Incentives/Growth,Negative,6,0,12
5095,92112,One Change,get to know the needs of every employee,Management Reliability/Integrity,Negative,9,0,4
167,92122,One Change,Consider raises based on merit and less pressure to come in when sick.,Appreciation/Recognition,Negative,0,0,6
1487,92724,Unique / Unusual,Being a faith based organization is the foundational key that  makes the Village At Orchard Ridge a great place to work.,Co-Workers/Teamwork,Positive,3,2,7
6366,93724,One Change,Nothing at all.,No answer/Nothing,No answer/Nothing,10,1,10
1807,71634,One Change,"Communication is always something that can be improved upon.  For the most part great effort is taken to share what's going on, but there's always a few details that get missed.",Communication/Support,Negative,4,0,4
1721,56802,One Change,The one thing I would change about the company if possible is the level in which they communicate from home office to the front line staff on the floor. Sometimes we don't hear about changes or events until they are happening which makes it very difficult to accommodate the day or the shift in which we have to make adjustments of any kind. ,Communication/Support,Negative,4,0,4
4967,86697,One Change,Some management.  Everyone is not qualified to be managers.,Management Reliability/Integrity,Negative,9,0,9
5290,56371,One Change,I wouldnâ€™t change anything.,No answer/Nothing,No answer/Nothing,10,1,10
4148,56521,One Change,"Better initial training would probably be my first thought.  The trainers should be better trained in how to deal with a new employee. Better communication is also needed, so that all employees know what is expected on a day to day basis. There is too much misinformation going around, and not enough reliable communication.  ",Learning & Development,Negative,8,0,8
6759,83632,Unique / Unusual,"MANAGEMENT DOES not micromanage staff. 
Nurses are allowed to make DAILY schedules to work AROUND personal life",Staffing and Scheduling,Positive,12,2,9
4142,91,One Change,More information to the staff and better staff development,Learning & Development,Negative,8,0,4
4759,75352,Unique / Unusual,The willingness the management team has for working with employees. They also work hard at making everyone feel welcome.,Management Reliability/Integrity,Positive,9,2,9
4230,88455,One Change,having special days to train new employees in the dining room,Learning & Development,Negative,8,0,8
6484,74412,One Change,Location closer to my home,Other,Negative,11,0,7
6093,89207,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10
5812,76101,Unique / Unusual,Not one damn thing ,No answer/Nothing,No answer/Nothing,10,1,10
4061,93520,Unique / Unusual,The residents,Inspiring Work/Place; Quality,Positive,7,2,7
1729,56918,Unique / Unusual,Special holidays and events including EVERYONE is fun and something we all look forward to.,Communication/Support,Positive,4,2,0
6205,92759,One Change,nothing.,No answer/Nothing,No answer/Nothing,10,1,10
6678,75011,One Change,"The merger with Mercy has been bumpy but doable. The biggest concern is that too many staff were absorbed and there is not enough work for everyone. Many of the original Integrity staff has been cut down to only a few hours a week with no options to increase hours, despite being told ""not to worry"". Many staff are looking for employment elsewhere. ",Staffing and Scheduling,Negative,12,0,12
2590,74953,One Change,Equal pay for employees of the same experience and training. ,Incentives/Growth,Negative,6,0,6
5360,56861,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10
1176,75596,One Change,"I do understand the importance of pay-roll and keeping in a budget. but in a work environment were coming to work with flu can negative impacted on our community there could be in place a program to deal with these environmental short falls. We love our residents. the pressure, to filling the need to come in while sick to cover our positions is a very difficult choice plaid out many times.",Co-Workers/Teamwork,Negative,3,0,6
1261,80147,Unique / Unusual,"The positive and passionate attitudes of the employees. Almost all of stagg truly cares about what they are doing and the guests they are caring for. There are truly wonderful people who work in this facility, top to bottom who are passionate about the work they do. ",Co-Workers/Teamwork,Positive,3,2,3
4804,75584,One Change,Management ,Management Reliability/Integrity,Negative,9,0,9
3753,86890,One Change,"I will change the duties of a care giver,  no laundry and house keeping. Just focus on patient care.",Inspiring Work/Place; Quality,Negative,7,0,7
5364,56870,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10
3124,56374,Unique / Unusual,"the reward of helping residents, and making a difference in their lives",Inspiring Work/Place; Quality,Positive,7,2,0
3937,92244,One Change,"more opportunities to work with/be with residents during ""normal"" hours and more flexibility for holidays.....it would be nice to see admin take some of their week-ends and or holidays to fill in for shifts that need to be filled 24-7",Inspiring Work/Place; Quality,Negative,7,0,12
5215,93619,Unique / Unusual,management is great in making you feel like you're doing a good job,Management Reliability/Integrity,Positive,9,2,9
994,74482,Unique / Unusual,They always have your back in any situation.,Co-Workers/Teamwork,Positive,3,2,3
373,57571,Unique / Unusual,I like the way that they celebrate birthday's here for staff and residents. The benefits are amazing! ,Benefits,Positive,2,2,0
4966,86687,Unique / Unusual,I feel that the company actually cares about the staff. The management  make it to where you want to come to work and have fun. This is a place where I see myself being for a long time. ,Management Reliability/Integrity,Positive,9,2,9
5038,91545,One Change,To check on the employees work schedule to make sure it is getting done and doing a good job. ,Management Reliability/Integrity,Negative,9,0,12
4819,75635,Unique / Unusual,Support and training from executive team members,Management Reliability/Integrity,Positive,9,2,4
308,93661,One Change,It would be great to be given Holiday Pay time off for real Holidays not using PTO.,Balancing Personal/Productivity (including time off),Negative,1,0,2
4402,56891,Unique / Unusual,"Family owned, amazing family to work for!",Management Reliability/Integrity,Positive,9,2,9
1005,74545,Unique / Unusual,As soon as you begin working there you feel right at home. Everyone is friendly and helpful. You don't feel like a stranger when you work in the community.,Co-Workers/Teamwork,Positive,3,2,3
5139,92849,One Change,Management accountability for creating and sustaining a culture based on our values as opposed to favoritism and tenure.,Management Reliability/Integrity,Negative,9,0,9
5080,91988,Unique / Unusual,Company is very ethical and professional. Management truly cares about the employees and patients as people. This company is passionate about quality of care and is proactive with changes in healthcare. ,Management Reliability/Integrity,Positive,9,2,9
2302,56820,One Change,"Better wages and review of schedule for different positions.  It would make sense that some positions do not need to work outside of core hours;  for example 9a-5p, Mon-Fri.  ",Incentives/Growth,Negative,6,0,6
932,74173,Unique / Unusual,Everyone makes a difference at the office,Co-Workers/Teamwork,Positive,3,2,3
2274,56681,One Change,Management and communication. Wages. Staffing if there was better pay for the hard labor and extra we do for others that slack we would have more people to work here. Nurses to help out more ,Incentives/Growth,Negative,6,0,9
6487,74680,Unique / Unusual,Location close ,Other,Positive,11,2,7
2045,92236,One Change,Improve communication.,Communication/Support,Negative,4,0,4
4040,93340,Unique / Unusual,I love the relationship that I have built with the residents and fellow employees ,Inspiring Work/Place; Quality,Positive,7,2,7
4772,75443,One Change,"More strict on rules and actually have consequences, and no favoritism over employees",Management Reliability/Integrity,Negative,9,0,9
3013,93443,Unique / Unusual,The company really does give individuals the opportunity for professional growth,Incentives/Growth,Positive,6,2,6
812,57391,Unique / Unusual,I enjoy the friends I have made here.  We are like family on some levels and work well together.  We have nice benefits that a lot of other companies don't offer.  I truly enjoy the work I do and leave feeling accomplished at the end of the day...as well as exhausted and drained!  ,Co-Workers/Teamwork,Positive,3,2,3
65,71651,One Change,acknowledgment ,Appreciation/Recognition,Negative,0,0,0
3412,74110,One Change,We would move to a bigger office space ! ,Inspiring Work/Place; Quality,Negative,7,0,7
2156,94380,One Change,Try to listen to people to staffs during meetings. Don't tell us that's not the reason for the meeting. Be patient when staffs complain. try to figure out why gnas complain of some nurses. Have meetings with each group of people and figure out what is wrong and what can be done. Try to appreciate when one does good at work not only complains. Also try to have full staffing every shift. the work load is so heavy working short wears you out. Try to care for us. try to to increase pays too to encourage work done.,Communication/Support,Negative,4,0,4
6114,91710,One Change,Nothing. ,No answer/Nothing,No answer/Nothing,10,1,10
1149,75422,Unique / Unusual,A lot of people really care and want the best for others. They stand up for one another. ,Co-Workers/Teamwork,Positive,3,2,3
5244,94305,Unique / Unusual,Everyone is very friendly and helpful.  Management is excellent always willing to listen at anytime!   I bet there is no other management team better than this.,Management Reliability/Integrity,Positive,9,2,9
5789,75525,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10
1201,76209,Unique / Unusual,everyone is friendly and welcoming,Co-Workers/Teamwork,Positive,3,2,3
4296,122,One Change,I wish my supervisor would be more flexible with new ideas.  She rarely listens to our suggestions.,Management Reliability/Integrity,Negative,9,0,9
3485,74725,Unique / Unusual,The residents are unique ,Inspiring Work/Place; Quality,Positive,7,2,7
1656,93805,One Change,less gossip,Co-Workers/Teamwork,Negative,3,0,4
486,75666,Unique / Unusual,Good health insurance,Benefits,Positive,2,2,2
6016,87359,Unique / Unusual,Na,No answer/Nothing,No answer/Nothing,10,1,10
1616,93605,One Change,Lose the prayer component,Co-Workers/Teamwork,Negative,3,0,3
4375,56744,Unique / Unusual,Family oriented ,Management Reliability/Integrity,Positive,9,2,3
2178,79680,One Change,To bring back troy,Employee relations,Negative,5,0,7
921,74106,Unique / Unusual,Everyone being so friendly and helpful ,Co-Workers/Teamwork,Positive,3,2,3
322,56510,Unique / Unusual,"nice work environment, free coffee, and other hot beverages.  can purchase a soda or drink for a small fee.  you can eat lunch for 2.00 per day.  Birthday Holiday",Benefits,Positive,2,2,2
248,75170,One Change,More pto time ,Balancing Personal/Productivity (including time off),Negative,1,0,12
5423,57454,Unique / Unusual,no,No answer/Nothing,No answer/Nothing,10,1,10
2264,56638,One Change,"Even though I would not consider my job dangerous, what I do can be extremely mentally and physically challenging and I don't believe the compensation is high enough. We should be paid more for what we do.",Incentives/Growth,Negative,6,0,6
3096,56310,Unique / Unusual,I enjoy being in a facility where they care so much about their residents. Think of new ways to help each other. ,Inspiring Work/Place; Quality,Positive,7,2,7
3911,92116,Unique / Unusual,It is leading the way in data analysis regarding Medicare changes in October 2019.  Years of preparation before any change was even announced.  I have many good friends here above and below me in the organizational system.  ,Inspiring Work/Place; Quality,Positive,7,2,9
6204,92758,Unique / Unusual,no /great place to work,No answer/Nothing,No answer/Nothing,10,1,10
231,57617,One Change,Weekends off for each worker!,Balancing Personal/Productivity (including time off),Negative,1,0,1
3635,76302,Unique / Unusual,I love that we all try out best to do what we can for our residents and family members. ,Inspiring Work/Place; Quality,Positive,7,2,7
1188,76113,Unique / Unusual,Great company to work for where everyone looks out for each other ,Co-Workers/Teamwork,Positive,3,2,3
4240,91650,Unique / Unusual,There is a lot of mentoring and promoting from within.  People are provided significant training to excel at their job and improve the services to our customers.  ,Learning & Development,Positive,8,2,8
3940,92386,Unique / Unusual,"Nonprofit, lots of regular volunteers, lots of celebrations/activities",Inspiring Work/Place; Quality,Positive,7,2,7
1765,57471,One Change,PERHAPS HAVE A DASH BOARD WHERE ONE CAN QUICKLY LOOK UP WHAT GOING ON. EITHER COMPANY WIDE OR JUST CAMPUS RELATED AT A GLANCE.,Communication/Support,Negative,4,0,13
5247,94317,One Change,"There needs to be more deliberate decisions regarding who leads, or rolls out new initiative or programs.",Management Reliability/Integrity,Negative,9,0,9
91,74774,One Change,Acknowledging peoples accomplishments or special above and beyond.,Appreciation/Recognition,Negative,0,0,0
6560,57355,One Change,I feel like we should have more than just 4 people working on second shift,Staffing and Scheduling,Negative,12,0,12
318,56433,Unique / Unusual,very good benefits!,Benefits,Positive,2,2,2
4813,75619,One Change,"Managements communixation, and schedule change process. ",Management Reliability/Integrity,Negative,9,0,9
4661,74691,One Change, How the HSD treats the employees who are not her friends. ,Management Reliability/Integrity,Negative,9,0,9
2719,79786,One Change,Higher wages for kitchen staff/servers. ,Incentives/Growth,Negative,6,0,6
5467,57806,Unique / Unusual,no,No answer/Nothing,No answer/Nothing,10,1,10
957,74279,Unique / Unusual,Small office with diversified team approach.,Co-Workers/Teamwork,Positive,3,2,3
3853,91770,Unique / Unusual,The company is very proactive in keeping up with current evidence based practices and staying current with Medicare changes!,Inspiring Work/Place; Quality,Positive,7,2,9
1880,75160,One Change,Communication ,Communication/Support,Negative,4,0,4
2185,91620,One Change,"If I could change one thing about Infinity Rehab, it would be to create a workplace harassment/bullying/physical intimidation policy with conflict resolution and respond appropriately to employeesâ€™ concerns. ",Employee relations,Negative,5,0,9
3277,57342,Unique / Unusual,The staff and residents treat each other like family and that brings such purpose and life to coming to work each and every day.,Inspiring Work/Place; Quality,Positive,7,2,7
2655,75487,One Change,Employees and pay ,Incentives/Growth,Negative,6,0,6
1097,75060,One Change,more team work from second shift ,Co-Workers/Teamwork,Negative,3,0,3
1038,74705,Unique / Unusual,"Flexability, and understanding with being a single mom, things come up.",Co-Workers/Teamwork,Positive,3,2,3
1193,76136,Unique / Unusual,Itâ€™s a close knit place to work where it feels like a family.  There is always help when needed and everyone is supportive of each other! ,Co-Workers/Teamwork,Positive,3,2,3
4406,56944,One Change,"I've had the opportunity to see and feel the heartbeat of this company and I wish more people could experience it.  In person, I feel like the Executive team comes across VERY warm and personable.  Unfortunately, on the videos, the Executive team can appear chilly and unfriendly.  I know that's not their hearts desire.  Perhaps smiling more  and being 'real' instead of scripted could help.   All in all - a wonderful company to work for.",Management Reliability/Integrity,Negative,9,0,9
4809,75610,Unique / Unusual,I live by boss Barb brown she goes above and beyond for me,Management Reliability/Integrity,Positive,9,2,9
2877,91715,One Change,Pay better for the work being done. ,Incentives/Growth,Negative,6,0,6
5339,56737,One Change,I wouldnâ€™t change a thing.,No answer/Nothing,No answer/Nothing,10,1,10
4937,80654,One Change,Change the facility director,Management Reliability/Integrity,Negative,9,0,9
5436,57560,Unique / Unusual,nothing,No answer/Nothing,No answer/Nothing,10,1,10
5187,93450,One Change,"I want to work in the community rather than in the corporate office. I wish the executives understood the importance of having financial and HR representation in the community with residents, staff and family members. I also feel I am grossly underpaid for the amount of work and responsibilities I have.",Management Reliability/Integrity,Negative,9,0,9
5980,83619,One Change,None.,No answer/Nothing,No answer/Nothing,10,1,10
4164,57171,Unique / Unusual,There are a lot of many different opportunities for you to succeed and learn more. Not many work places give you the opportunity to learn about something nursing related or just to learn more about gerontology.,Learning & Development,Positive,8,2,6
5336,56718,Unique / Unusual,no,No answer/Nothing,No answer/Nothing,10,1,10
4358,56647,Unique / Unusual,"Great place to work over all, management is great and works well with employees.",Management Reliability/Integrity,Positive,9,2,9
5994,86049,One Change,Unsure,No answer/Nothing,No answer/Nothing,10,1,10
1352,87501,Unique / Unusual,Very caring and compassionate ,Co-Workers/Teamwork,Positive,3,2,3
2619,75184,One Change,Higher wages,Incentives/Growth,Negative,6,0,6
2192,93118,Unique / Unusual,"Infinity Rehab is more appreciative of diversity than other large rehab companies in this area.  
Allowance of personal expression is not only important to keep employees happy, but also facilitates normalization of a wider range of expression.",Employee relations,Positive,5,2,4
711,56462,One Change,Team work,Co-Workers/Teamwork,Negative,3,0,3
3110,56335,Unique / Unusual,I like the way we encourage the residents to engage in many activities .we help celebrate every holiday .i like the communication that we have with residents family's and the friendships.,Inspiring Work/Place; Quality,Positive,7,2,7
2700,76336,One Change,The pay is horrible for the job we do. Management changes schedules on a daily basis and messes everyone up. Having management and a cordinator who actually knew how to do there job. Appreciation for night shift not just day. ,Incentives/Growth,Negative,6,0,6
1480,92680,Unique / Unusual,"I feel like everyone who works here is friendly and approachable. When passing someone in the hallway, I greet them and I am greeted as well. I feel like if i have a question or want to share an idea, I can approach my Clinical Director or Executive Director with my thoughts. I feel like a valued member of the team.",Co-Workers/Teamwork,Positive,3,2,3
265,80425,Unique / Unusual,I am able to take the time off in the winter that I need.. ,Balancing Personal/Productivity (including time off),Positive,1,2,1
4961,86123,One Change,Management needs to be more respected. There needs to be consequences for breaking the rules.,Management Reliability/Integrity,Negative,9,0,9
5939,80383,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
1545,93230,Unique / Unusual,I love our human resources department. They have to be the most caring group of  people that I have ever had the pleasure to work with. ,Co-Workers/Teamwork,Positive,3,2,3
6835,93113,One Change,More staff.,Staffing and Scheduling,Negative,12,0,12
789,57032,Unique / Unusual,"Ethical, concern for individual coworkers who need help, charitable
",Co-Workers/Teamwork,Positive,3,2,7
2707,79538,One Change,Fair work load and appropriate raises or bonuses. ,Incentives/Growth,Negative,6,0,6
4297,129,Unique / Unusual,Management is down to earth and makes you feel like part of the family.,Management Reliability/Integrity,Positive,9,2,9
2133,93568,One Change,More communication between employee,Communication/Support,Negative,4,0,4
838,57546,Unique / Unusual,there is a big emphasis on working as a team in the culinary department. that makes it easier for each team member to know their part and how it coordinates into the whole purpose.,Co-Workers/Teamwork,Positive,3,2,3
14,56726,Unique / Unusual,"very welcoming and fun, dressing up for holidays celebrating birthdays",Appreciation/Recognition,Positive,0,2,0
6301,93449,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
6074,88617,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10
5878,79528,One Change,I love it just the way it is.,No answer/Nothing,No answer/Nothing,10,1,10
5754,75397,Unique / Unusual,I love this company and look forward to growing with it into the future.,No answer/Nothing,No answer/Nothing,10,1,6
8,56370,One Change,more recognition to staff who deserve it.,Appreciation/Recognition,Negative,0,0,0
1702,56481,Unique / Unusual,"the one thing that I feel is unique here compared to other places I've worked is that you are given the freedom to do your best without being micromanaged and when errors are made it is typically accepted as an honest mistake that can be corrected and these things make you want to do your best.


",Communication/Support,Positive,4,2,9
2620,75193,One Change,More pay ,Incentives/Growth,Negative,6,0,6
332,56637,Unique / Unusual,Company cares about you as a person.  Has Helping Hand Loan and Co-worker Foundation to offer financial assistance to employees in need.  ,Benefits,Positive,2,2,9
4263,92037,One Change,Continuing education to develop new front line managers. ,Learning & Development,Negative,8,0,8
1242,79738,Unique / Unusual,Most works as a team for the best of the residents ,Co-Workers/Teamwork,Positive,3,2,7
1617,93608,Unique / Unusual,everyone is kind to eachother ,Co-Workers/Teamwork,Positive,3,2,3
4782,75482,Unique / Unusual,"I feel the corporate management team has a strong desire to select new hire management personnel to be a  ""Great fit"" that suits JEA policies and ethics background. ",Management Reliability/Integrity,Positive,9,2,9
2760,83595,One Change,More hours and a raise. And higher mileage ,Incentives/Growth,Negative,6,0,6
3474,74609,Unique / Unusual,Our facility is an amazing assisted living community in which our services make a great deal of difference to the residents and family. ,Inspiring Work/Place; Quality,Positive,7,2,7
2579,74822,One Change,Increase the pay a little to make it comparable to other places in the area. ,Incentives/Growth,Negative,6,0,6
4856,76289,One Change,"Pay the bills so tat we are able to make our building shine. It is hard to get vendors here when you don't pay the bills. Makes the community not trust you. The employees feel the wrath, not the owners. ",Management Reliability/Integrity,Negative,9,0,7
2806,87454,One Change,"The pay rate for full
Time employees and part time employees, how we communicate, some of the skills we perform ",Incentives/Growth,Negative,6,0,6
339,56813,One Change,"It would be nice to receive some compensation for good and consistent work ethics. I feel that because our department does so well with the associates that I work with, management adds responsibilities to our ever growing work load.   ",Benefits,Negative,2,0,6
1649,93765,Unique / Unusual,A good portion of the staff is always willing to go above and beyond to help out co-workers or our residents. I always see my co workers doing whatever they can to help them out. The main reason I like what I'm doing is because of our residents. Most of them are kind and compassionate and brighten your day. They truly are amazing. ,Co-Workers/Teamwork,Positive,3,2,7
1454,92154,Unique / Unusual,The clinicians/therapists I work with make it a great place to work. Not management. The therapists that care and try and go the extra mile for their patients are the ones who are special but yet they are underpaid for the work they do and often go unrecognized. ,Co-Workers/Teamwork,Positive,3,2,7
1971,87413,One Change,"Less micro-managing from supervisors
Managers need to be willing to change with the times. Health care is always changing and evolving and some managers are not open to suggestions that would improve productivity,  increase revenue and utilize the software program to its full capabilities. ",Communication/Support,Negative,4,0,9
4691,74886,One Change,Hire people who are not controlling or micro managers to work with people who can hold their own. ,Management Reliability/Integrity,Negative,9,0,12
5037,91527,One Change,The favoritism.,Management Reliability/Integrity,Negative,9,0,9
5656,74836,One Change,Nothing at this time,No answer/Nothing,No answer/Nothing,10,1,10
4840,76169,One Change,We need to get the DON out. They need to make better goals and visions because their expectations and goals currently are too much for thr CNAs and the Suites. Working there is very stressful.,Management Reliability/Integrity,Negative,9,0,4
1263,80171,Unique / Unusual,sometimes t he people you work with,Co-Workers/Teamwork,Positive,3,2,3
622,92395,Unique / Unusual,The benefits are outstanding. The Facilities are extraordinary.,Benefits,Positive,2,2,2
3106,56331,Unique / Unusual,It has a feel of family to it.,Inspiring Work/Place; Quality,Positive,7,2,7
5689,75024,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10
6922,74646,One Change,Less documentation ,Supplies/Systems,Negative,13,0,13
1803,58441,One Change,Consistent communication structure from Executive Directors down through managers to line staff.  ,Communication/Support,Negative,4,0,4
4317,56424,One Change,Managers on unit need to discipline more. Nursing should be able to discipline clinical staff. ,Management Reliability/Integrity,Negative,9,0,9
5231,93724,Unique / Unusual,Our management team is the best I have ever experienced. ,Management Reliability/Integrity,Positive,9,2,9
2610,75114,One Change,The company should provide house keeping and increase hourly wage because we work so hard ,Incentives/Growth,Negative,6,0,6
2265,56640,Unique / Unusual,they gave me a chance 11 years ago,Incentives/Growth,Positive,6,2,6
5011,87509,Unique / Unusual,The CEO is very dedicated to the employees and the residents of this facility. He is easy to approach and takes into consideration all ideas of staff,Management Reliability/Integrity,Positive,9,2,9
6891,56511,One Change,"The only thing i would change would be the walkie talkies, some of them you cant hear out of or they do not work which makes communication betwen the PCA's a little bit hard most of the time. but other than that, there is not anything i would change at the moment.",Supplies/Systems,Negative,13,0,13
3253,57029,Unique / Unusual,Everyone is so welcoming every time you turn the corner there is always a smile on someone's face. ,Inspiring Work/Place; Quality,Positive,7,2,3
5554,74326,One Change,NA ,No answer/Nothing,No answer/Nothing,10,1,10
5685,74985,One Change,Nothing ,No answer/Nothing,No answer/Nothing,10,1,10
2165,57806,One Change,less drama,Employee relations,Negative,5,0,3
4996,87398,One Change,Have more people involved in the hiring process.  Group interviews.  Relatives of current employees should not be allowed to work in same area.  ,Management Reliability/Integrity,Negative,9,0,12
3389,71563,One Change,You should listen to the care givers when you ask them about the residents because we care for them and know what they need they are our family ,Inspiring Work/Place; Quality,Negative,7,0,7
196,93532,Unique / Unusual,This company makes you feel at home. I have only been working for about 4 months for this company and already feel I've been made an important contributor to our companies success in physical therapy.,Appreciation/Recognition,Positive,0,2,7
3787,88126,Unique / Unusual,The residents are the reason i go to work everyday,Inspiring Work/Place; Quality,Positive,7,2,7
1557,93324,Unique / Unusual,Involves all team members,Co-Workers/Teamwork,Positive,3,2,3
6259,93212,Unique / Unusual,everything is good,No answer/Nothing,No answer/Nothing,10,1,10
6293,93423,One Change,Cant think of anything that should change,No answer/Nothing,No answer/Nothing,10,1,10
5453,57670,One Change,GOOD,No answer/Nothing,No answer/Nothing,10,1,10
432,74746,One Change,Company wide reorganization and chain of command. Offer employees a 401K retirement plan.,Benefits,Negative,2,0,2
5819,76152,One Change,N/a,No answer/Nothing,No answer/Nothing,10,1,10
5219,93637,One Change,Help some superviser how to speak to other people,Management Reliability/Integrity,Negative,9,0,4
1421,91813,Unique / Unusual,Comraderie,Co-Workers/Teamwork,Positive,3,2,3
5246,94317,Unique / Unusual,The unrealistic expectations often experienced at a for profit organization are not felt here.,Management Reliability/Integrity,Positive,9,2,9
5433,57538,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10
4615,74465,One Change,"Benton House is a great place to work, and has a lot of good employees; however, the Executive Director and Management position should always be revised. A revision from corporate and fellow employers would allow room for trust and growth from every angle. ",Management Reliability/Integrity,Negative,9,0,9
3804,89155,Unique / Unusual,Resident,Inspiring Work/Place; Quality,Positive,7,2,7
2883,91758,One Change,Better pay for CNA working day shifts because they work harder than any one and they get less pay than anyone,Incentives/Growth,Negative,6,0,6
604,92075,One Change,The one thing I would change would be to have sick time instead of having to use our Paid Time Off when we miss work for being ill. ,Benefits,Negative,2,0,2
1330,87353,Unique / Unusual,The staff are very diverse,Co-Workers/Teamwork,Positive,3,2,3
3310,57530,Unique / Unusual,Weâ€™re the best place to work,Inspiring Work/Place; Quality,Positive,7,2,10
1747,57340,One Change,I wish the communication was way better.  Communication is the key if we did that more then things wouldn't get out of hand as much.,Communication/Support,Negative,4,0,4
3893,91966,Unique / Unusual,Standardized assessments and innovative ideas,Inspiring Work/Place; Quality,Positive,7,2,4
4454,57516,Unique / Unusual,Kim Alford is a really kind and approachable manager and I really appreciate her for that.,Management Reliability/Integrity,Positive,9,2,9
6150,91984,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10
5686,74995,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10
4166,57283,One Change,"it would be great to have an onsite mentor program or educational counselor that could advise and help develop a career path, one-on-one with an individual. This would better help align educational fields, development, and the companies resources and investment in its people for a balance return for both employee and company.",Learning & Development,Negative,8,0,8
4162,56951,One Change,Provide better training in some departments,Learning & Development,Negative,8,0,8
5483,58618,Unique / Unusual,..,No answer/Nothing,No answer/Nothing,10,1,10
4447,57467,One Change,"I would figure a way to encourage management to encourage their employees in every unit in having top knotch communication between management and employees AND the communication between shift to shift. Management could also find a better system at communicating likes and dislikes of new move ins so PCAs have a better understanding of new residents by getting the information from families. When short staffed, it would also help if management had to get on the floor and assist PCAs they would do so and work as an actual team. Empathy from management to understand if emergencies arise with employees who have children that they will be willing to work with you and not shut you down if you needed to take care of that emergency (with PCA understanding that there cannot be an emergency almost always).",Management Reliability/Integrity,Negative,9,0,9
1844,74590,One Change,To have a little more communication between the different shifts ,Communication/Support,Negative,4,0,4
4211,76295,One Change,"Offer CEUs to maintain your professional  licenses. Occasional bonus or raise will be great, but not necessary.  ",Learning & Development,Negative,8,0,6
2520,74418,Unique / Unusual,"I like how we get paid, twice per month. I love the quarterly opportunities to get raises. I love my team and my managers.",Incentives/Growth,Positive,6,2,6
3913,92121,One Change,"I am confused about who you are referring to as management in your questions.
I am very upset about the perfume chemical emitters in our building.  I am breathing toxic air as well as the patients.
Once again, if management is my boss, that is one thing.  If management is Infinity as a company, that is something else. ",Inspiring Work/Place; Quality,Negative,7,0,9
904,71684,Unique / Unusual,I LOVE that we can come together and pray ,Co-Workers/Teamwork,Positive,3,2,3
6551,57152,Unique / Unusual,Flexible Schedules ,Staffing and Scheduling,Positive,12,2,12
5557,74337,Unique / Unusual,"All upper management including the owners, all seem to sincerley care about their employees.",No answer/Nothing,Positive,10,2,9
3170,56625,Unique / Unusual,"For me personally, working in Dining has been an overall has been a great experience. Those whom are higher up in my department always offer help and guidance when needed. ",Inspiring Work/Place; Quality,Positive,7,2,3
6198,92725,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
6726,76263,One Change,Getting better staff who will do their job an take good care of our residents ,Staffing and Scheduling,Negative,12,0,12
4222,84058,One Change,Adequate TABLET training to be the priority in orientation ,Learning & Development,Negative,8,0,8
2424,58410,One Change,Better pay and new office staff,Incentives/Growth,Negative,6,0,6
2292,56755,One Change,shift differential would be great!!!,Incentives/Growth,Negative,6,0,6
5166,93305,Unique / Unusual,Stapeley has created a very safe environment where Employees are free to be their best selves.,Management Reliability/Integrity,Positive,9,2,7
4082,93625,Unique / Unusual,"Staff are nice .And I feel safe here.

",Inspiring Work/Place; Quality,Positive,7,2,3
2057,92694,One Change,To be more informed of what is going on as a whole in the organization as well as my individual community. ,Communication/Support,Negative,4,0,4
3425,74279,One Change,Elavator. Too many stairs. ,Inspiring Work/Place; Quality,Negative,7,0,7
5482,58615,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10
