Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd,prob_0rank,prob_1rank,prob_2rank,prob_3rank,prob_4rank,prob_5rank,prob_6rank,prob_7rank,prob_8rank,prob_9rank,prob_10rank,prob_11rank,prob_12rank,prob_13rank
5939,80383,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9991706609725952,0.0001708319177851081,0.9991706609725952,0.0001708319177851081,9.331127512268722e-05,9.061633318196982e-05,6.860790017526597e-05,5.754648009315133e-05,5.6529905123170465e-05,5.6513843446737155e-05,5.036656148149632e-05,4.5323271478991956e-05,4.051187352160923e-05,3.8429832784458995e-05,3.155606464133598e-05,2.917988422268536e-05
1545,93230,Unique / Unusual,I love our human resources department. They have to be the most caring group of  people that I have ever had the pleasure to work with. ,Co-Workers/Teamwork,Positive,3,2,3,9,0.95527184009552,0.029786815866827965,0.95527184009552,0.029786815866827965,0.0039336481131613255,0.0031537034083157778,0.002486643148586154,0.00235093105584383,0.0007012434653006494,0.0004380897735245526,0.0004130307352170348,0.0003802728606387973,0.00037289815372787416,0.00031915385625325143,0.0002202160540036857,0.00017140290583483875
6835,93113,One Change,More staff.,Staffing and Scheduling,Negative,12,0,12,3,0.981573224067688,0.009606908075511456,0.981573224067688,0.009606908075511456,0.0018918114947155118,0.0014558460097759962,0.0010751060908660293,0.0009548969101160765,0.0007315173861570656,0.0005701023037545383,0.0005573969101533294,0.0005141665460541844,0.0003419478889554739,0.0003376328677404672,0.00020973122445866466,0.00017958757234737277
789,57032,Unique / Unusual,"Ethical, concern for individual coworkers who need help, charitable
",Co-Workers/Teamwork,Positive,3,2,3,7,0.8953663110733032,0.05354766547679901,0.8953663110733032,0.05354766547679901,0.03200290724635124,0.007441236637532711,0.004650264512747526,0.002171254251152277,0.000842941168230027,0.0007905223174020648,0.0006720936507917941,0.0006056972197256982,0.000592042226344347,0.0005788964917883277,0.0004193112545181066,0.0003189414564985782
2707,79538,One Change,Fair work load and appropriate raises or bonuses. ,Incentives/Growth,Negative,6,0,6,2,0.608456015586853,0.1554008424282074,0.608456015586853,0.1554008424282074,0.11590160429477692,0.04117147997021675,0.03867935761809349,0.011578700505197048,0.007085986901074648,0.006350616924464703,0.004851795267313719,0.003503733780235052,0.0031892673578113317,0.0014062287518754601,0.001398290740326047,0.0010260588023811579
4297,129,Unique / Unusual,Management is down to earth and makes you feel like part of the family.,Management Reliability/Integrity,Positive,9,2,9,3,0.9929036498069763,0.002619470003992319,0.9929036498069763,0.002619470003992319,0.0014393674209713936,0.0011095940135419369,0.00030334494658745825,0.00026600633282214403,0.00025983736850321293,0.00025345879839733243,0.0001821555197238922,0.00017627545457798988,0.00014165737957227975,0.00013819665764458477,0.00011387690756237134,9.315801435150206e-05
2133,93568,One Change,More communication between employee,Communication/Support,Negative,4,0,4,3,0.9957866072654724,0.0009587053791619837,0.9957866072654724,0.0009587053791619837,0.0005831024027429521,0.000399969081627205,0.0003567681123968214,0.00032831213320605457,0.00026801758212968707,0.0002638688893057406,0.0002477549423929304,0.0002052161144092679,0.00018345734861213714,0.00015956326387822628,0.00013010598195251077,0.00012854006490670145
838,57546,Unique / Unusual,there is a big emphasis on working as a team in the culinary department. that makes it easier for each team member to know their part and how it coordinates into the whole purpose.,Co-Workers/Teamwork,Positive,3,2,3,4,0.986778736114502,0.00712542375549674,0.986778736114502,0.00712542375549674,0.0017870861338451505,0.0010742659214884043,0.0005294632865116,0.000421623612055555,0.0004033531295135617,0.00031790026696398854,0.00028902996564283967,0.00028328722692094743,0.00027678164769895375,0.0002758406335487962,0.00025435752468183637,0.00018290099978912622
14,56726,Unique / Unusual,"very welcoming and fun, dressing up for holidays celebrating birthdays",Appreciation/Recognition,Positive,0,2,3,0,0.4714568853378296,0.25350460410118103,0.4714568853378296,0.25350460410118103,0.08642930537462234,0.08528891950845718,0.02969765104353428,0.020027628168463707,0.014345390722155571,0.010262344032526016,0.006028886418789625,0.005078327842056751,0.005021342076361179,0.0047101485542953014,0.004529588855803013,0.0036190173123031855
6301,93449,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9991706609725952,0.0001708319177851081,0.9991706609725952,0.0001708319177851081,9.331127512268722e-05,9.061633318196982e-05,6.860790017526597e-05,5.754648009315133e-05,5.6529905123170465e-05,5.6513843446737155e-05,5.036656148149632e-05,4.5323271478991956e-05,4.051187352160923e-05,3.8429832784458995e-05,3.155606464133598e-05,2.917988422268536e-05
6074,88617,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9990932941436768,0.00018251518486067653,0.9990932941436768,0.00018251518486067653,9.130847320193425e-05,8.927237649913877e-05,8.635708945803344e-05,7.232608186313882e-05,6.190201384015381e-05,5.85742927796673e-05,5.096210588817485e-05,4.830874968320131e-05,4.734374670078978e-05,4.2958006815752015e-05,3.745548747247085e-05,3.7335732486099005e-05
5878,79528,One Change,I love it just the way it is.,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9907785654067993,0.0052260770462453365,0.9907785654067993,0.0052260770462453365,0.0019293403020128608,0.0003395266248844564,0.00023564975708723068,0.00022330561478156596,0.00022298043768387288,0.00022181456733960658,0.0001887882244773209,0.0001478278572903946,0.00013733614468947053,0.00013343269529286772,0.00012114371202187613,9.411909559275955e-05
5754,75397,Unique / Unusual,I love this company and look forward to growing with it into the future.,No answer/Nothing,No answer/Nothing,10,1,10,6,0.4799237847328186,0.3473014831542969,0.4799237847328186,0.3473014831542969,0.10272759199142456,0.020460788160562515,0.013857683166861534,0.009071501903235912,0.007022072561085224,0.005015949252992868,0.0045149121433496475,0.003191598691046238,0.0025619890075176954,0.002053184900432825,0.0016421532491222024,0.0006552779814228415
8,56370,One Change,more recognition to staff who deserve it.,Appreciation/Recognition,Negative,0,0,0,6,0.9742214679718018,0.00570844579488039,0.9742214679718018,0.00570844579488039,0.005560761317610741,0.0031233157496899366,0.0018992791883647442,0.0017135522793978453,0.0017106770537793636,0.0015861701685935259,0.0011138861300423741,0.000989038497209549,0.000672527530696243,0.0006391796050593257,0.0005425723502412438,0.0005192241515032947
1702,56481,Unique / Unusual,"the one thing that I feel is unique here compared to other places I've worked is that you are given the freedom to do your best without being micromanaged and when errors are made it is typically accepted as an honest mistake that can be corrected and these things make you want to do your best.


",Communication/Support,Positive,4,2,4,9,0.4708177447319031,0.4218604564666748,0.4708177447319031,0.4218604564666748,0.06634413450956345,0.010477900505065918,0.005391644313931465,0.00508147943764925,0.004523394629359245,0.004213045816868544,0.0035755892749875784,0.0025029070675373077,0.001996775856241584,0.001833412447012961,0.0007386872894130647,0.0006428405176848173
2620,75193,One Change,More pay ,Incentives/Growth,Negative,6,0,6,7,0.9914833903312683,0.00349978543817997,0.9914833903312683,0.00349978543817997,0.0010393346892669797,0.0005739110638387501,0.000567100418265909,0.0005279720644466579,0.0005191811360418797,0.000370153458788991,0.00033408880699425936,0.0003072525141760707,0.00028195427148602903,0.00020044218399561942,0.00015889629139564931,0.0001365751668345183
332,56637,Unique / Unusual,Company cares about you as a person.  Has Helping Hand Loan and Co-worker Foundation to offer financial assistance to employees in need.  ,Benefits,Positive,2,2,9,2,0.7573933005332947,0.08499640226364136,0.7573933005332947,0.08499640226364136,0.06335815042257309,0.031669214367866516,0.02484321966767311,0.015407543629407883,0.008368616923689842,0.0031605761032551527,0.002833555918186903,0.0023001653607934713,0.001922181691043079,0.0017242793692275882,0.0010909921256825328,0.0009318605880253017
4263,92037,One Change,Continuing education to develop new front line managers. ,Learning & Development,Negative,8,0,8,6,0.9629138708114624,0.01252766139805317,0.9629138708114624,0.01252766139805317,0.0068426309153437614,0.003118873806670308,0.0029598907567560673,0.0025917203165590763,0.0019626475404947996,0.001402618014253676,0.0013585309498012066,0.001327801146544516,0.0012539447052404284,0.0006046647904440761,0.000596117228269577,0.0005390816950239241
1242,79738,Unique / Unusual,Most works as a team for the best of the residents ,Co-Workers/Teamwork,Positive,3,2,3,7,0.5646849870681763,0.41671621799468994,0.5646849870681763,0.41671621799468994,0.0038974371273070574,0.0028545549139380455,0.002215566346421838,0.0019133019959554076,0.0015987195074558258,0.0012361390981823206,0.0011280372273176908,0.0010984014952555299,0.0007782985921949148,0.0006787971360608935,0.0006427362677641213,0.0005567482439801097
1617,93608,Unique / Unusual,everyone is kind to eachother ,Co-Workers/Teamwork,Positive,3,2,3,7,0.9877089262008667,0.005479187238961458,0.9877089262008667,0.005479187238961458,0.0015033818781375885,0.0012249946594238281,0.0010542806703597307,0.0006601315108127892,0.0006335235084407032,0.00032562995329499245,0.0003106303047388792,0.00024258192570414394,0.0002196214918512851,0.00021443149307742715,0.00021288718562573195,0.00020979504915885627
4782,75482,Unique / Unusual,"I feel the corporate management team has a strong desire to select new hire management personnel to be a  ""Great fit"" that suits JEA policies and ethics background. ",Management Reliability/Integrity,Positive,9,2,9,7,0.9865338802337646,0.0031147790141403675,0.9865338802337646,0.0031147790141403675,0.0024213751312345266,0.0019475612789392471,0.0017158393748104572,0.001598881441168487,0.0005486278678290546,0.0005300219054333866,0.00039351911982521415,0.00033946704934351146,0.0003374873485881835,0.00025080551858991385,0.00014585738244932145,0.00012194072041893378
2760,83595,One Change,More hours and a raise. And higher mileage ,Incentives/Growth,Negative,6,0,6,7,0.8880115151405334,0.03538742661476135,0.8880115151405334,0.03538742661476135,0.022442497313022614,0.022264324128627777,0.01566222310066223,0.00377793051302433,0.002911947900429368,0.0022709276527166367,0.001964466879144311,0.0018394470680505037,0.001165640540421009,0.0010244911536574364,0.0007514297030866146,0.0005258216406218708
3474,74609,Unique / Unusual,Our facility is an amazing assisted living community in which our services make a great deal of difference to the residents and family. ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9917134046554565,0.0023965933360159397,0.9917134046554565,0.0023965933360159397,0.0013118521310389042,0.0008785318350419402,0.0007529498543590307,0.0006337565719150007,0.0005004931008443236,0.0004209882172290236,0.0003854534588754177,0.00029694236582145095,0.0002616953570395708,0.00023085682187229395,0.00013560865772888064,8.091348718153313e-05
2579,74822,One Change,Increase the pay a little to make it comparable to other places in the area. ,Incentives/Growth,Negative,6,0,6,7,0.9913980960845947,0.0034709880128502846,0.9913980960845947,0.0034709880128502846,0.0011291991686448455,0.0006901362794451416,0.0005734169390052557,0.000550034164916724,0.0005456354119814932,0.00032974444911815226,0.0002958500408567488,0.00026069735758937895,0.0002476613153703511,0.0002087317843688652,0.00015060720033943653,0.00014924659626558423
4856,76289,One Change,"Pay the bills so tat we are able to make our building shine. It is hard to get vendors here when you don't pay the bills. Makes the community not trust you. The employees feel the wrath, not the owners. ",Management Reliability/Integrity,Negative,9,0,6,7,0.42915359139442444,0.25962451100349426,0.42915359139442444,0.25962451100349426,0.13530631363391876,0.09210269153118134,0.017489489167928696,0.01403050683438778,0.012750810012221336,0.012084506452083588,0.011476355604827404,0.006060364190489054,0.003972094506025314,0.0026685178745537996,0.001821475219912827,0.0014587714103981853
2806,87454,One Change,"The pay rate for full
Time employees and part time employees, how we communicate, some of the skills we perform ",Incentives/Growth,Negative,6,0,6,7,0.9872655868530273,0.005691592115908861,0.9872655868530273,0.005691592115908861,0.0016687504248693585,0.0012518014991655946,0.0008391031879000366,0.0007289510685950518,0.0006222642841748893,0.00046255282359197736,0.0003311458567623049,0.00031829348881728947,0.00028944239602424204,0.00020872721506748348,0.00016690535994712263,0.000154948778799735
339,56813,One Change,"It would be nice to receive some compensation for good and consistent work ethics. I feel that because our department does so well with the associates that I work with, management adds responsibilities to our ever growing work load.   ",Benefits,Negative,2,0,6,2,0.8354683518409729,0.07569015771150589,0.8354683518409729,0.07569015771150589,0.03360600396990776,0.02590232901275158,0.009345061145722866,0.0070939199067652225,0.004526064265519381,0.002226716373115778,0.001415227074176073,0.0014097238890826702,0.0010766017949208617,0.000975503702647984,0.0006902744062244892,0.0005739729385823011
1649,93765,Unique / Unusual,A good portion of the staff is always willing to go above and beyond to help out co-workers or our residents. I always see my co workers doing whatever they can to help them out. The main reason I like what I'm doing is because of our residents. Most of them are kind and compassionate and brighten your day. They truly are amazing. ,Co-Workers/Teamwork,Positive,3,2,7,3,0.5909928679466248,0.38799750804901123,0.5909928679466248,0.38799750804901123,0.004836966283619404,0.0039327312260866165,0.003163374727591872,0.002797496970742941,0.00135422230232507,0.0013211126206442714,0.0009294598712585866,0.0007599773816764355,0.0006652014562860131,0.0005537747056223452,0.0003556312876753509,0.0003396771789994091
1454,92154,Unique / Unusual,The clinicians/therapists I work with make it a great place to work. Not management. The therapists that care and try and go the extra mile for their patients are the ones who are special but yet they are underpaid for the work they do and often go unrecognized. ,Co-Workers/Teamwork,Positive,3,2,7,3,0.6474591493606567,0.22694019973278046,0.6474591493606567,0.22694019973278046,0.09435537457466125,0.009213067591190338,0.0075918021611869335,0.0039815292693674564,0.002557838801294565,0.0018117815488949418,0.0016533021116629243,0.0013763728784397244,0.0011143629672005773,0.0009736322681419551,0.0005708052194677293,0.00040071888361126184
1971,87413,One Change,"Less micro-managing from supervisors
Managers need to be willing to change with the times. Health care is always changing and evolving and some managers are not open to suggestions that would improve productivity,  increase revenue and utilize the software program to its full capabilities. ",Communication/Support,Negative,4,0,9,4,0.9863986372947693,0.006380479782819748,0.9863986372947693,0.006380479782819748,0.0027402022387832403,0.0012866638135164976,0.000580201274715364,0.0005595688126049936,0.0005497553502209485,0.0003150042612105608,0.00030749160214327276,0.00022842184989713132,0.0002276105369674042,0.00017612548253964633,0.00012731231981888413,0.00012256685295142233
4691,74886,One Change,Hire people who are not controlling or micro managers to work with people who can hold their own. ,Management Reliability/Integrity,Negative,9,0,9,12,0.4570521414279938,0.34893500804901123,0.4570521414279938,0.34893500804901123,0.1439209133386612,0.01421582605689764,0.008216737769544125,0.0073560080491006374,0.004414484370499849,0.0037151945289224386,0.003615962341427803,0.0025543777737766504,0.0024584089405834675,0.0014960921835154295,0.0011340101482346654,0.0009147910168394446
5037,91527,One Change,The favoritism.,Management Reliability/Integrity,Negative,9,0,9,3,0.9759565591812134,0.005461975932121277,0.9759565591812134,0.005461975932121277,0.004140207078307867,0.003813717281445861,0.0028666288126260042,0.0023268330842256546,0.0014863437972962856,0.0008843533578328788,0.0007319157011806965,0.0006537225563079119,0.0005282966303639114,0.0004835077270399779,0.00040368986083194613,0.00026227397029288113
5656,74836,One Change,Nothing at this time,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9989305138587952,0.0002323889930266887,0.9989305138587952,0.0002323889930266887,0.00012169851834187284,9.939954179571941e-05,9.533450793242082e-05,8.894538768799976e-05,6.489523366326466e-05,6.434319220716134e-05,6.380984268616885e-05,5.851243986398913e-05,4.801809700438753e-05,4.638135578716174e-05,4.3438652937766165e-05,4.2340434447396547e-05
4840,76169,One Change,We need to get the DON out. They need to make better goals and visions because their expectations and goals currently are too much for thr CNAs and the Suites. Working there is very stressful.,Management Reliability/Integrity,Negative,9,0,4,9,0.4285326898097992,0.3546326458454132,0.4285326898097992,0.3546326458454132,0.1104758009314537,0.06803639233112335,0.009647593833506107,0.006532806437462568,0.00541685800999403,0.0041560884565114975,0.004004769027233124,0.0032998535316437483,0.002021433087065816,0.0017357757315039635,0.0008469961467199028,0.0006603216752409935
1263,80171,Unique / Unusual,sometimes t he people you work with,Co-Workers/Teamwork,Positive,3,2,3,7,0.982995331287384,0.008682061918079853,0.982995331287384,0.008682061918079853,0.0022322663571685553,0.0018017137190327048,0.0009968153899535537,0.0006439211429096758,0.0005205594352446496,0.0004905938403680921,0.00031924640643410385,0.00031090262928046286,0.0003027549828402698,0.00028556707547977567,0.00022727061877958477,0.0001909963320940733
622,92395,Unique / Unusual,The benefits are outstanding. The Facilities are extraordinary.,Benefits,Positive,2,2,2,7,0.9898417592048645,0.003796190023422241,0.9898417592048645,0.003796190023422241,0.0013921554200351238,0.0008479068637825549,0.0007839893805794418,0.000649407273158431,0.000556515995413065,0.0004356250283308327,0.0003834557137452066,0.00037777546094730496,0.00030582951148971915,0.00025745792663656175,0.00025602118694223464,0.0001158581580966711
3106,56331,Unique / Unusual,It has a feel of family to it.,Inspiring Work/Place; Quality,Positive,7,2,3,7,0.8587429523468018,0.12446374446153641,0.8587429523468018,0.12446374446153641,0.005995025392621756,0.0023025069385766983,0.0020122304558753967,0.00149995693936944,0.0008797166519798338,0.0007541781524196267,0.0007351534441113472,0.0006730692111887038,0.0005262783379293978,0.0005242028273642063,0.0004924427485093474,0.0003985852818004787
5689,75024,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9990932941436768,0.00018251518486067653,0.9990932941436768,0.00018251518486067653,9.130847320193425e-05,8.927237649913877e-05,8.635708945803344e-05,7.232608186313882e-05,6.190201384015381e-05,5.85742927796673e-05,5.096210588817485e-05,4.830874968320131e-05,4.734374670078978e-05,4.2958006815752015e-05,3.745548747247085e-05,3.7335732486099005e-05
6922,74646,One Change,Less documentation ,Supplies/Systems,Negative,13,0,13,4,0.7171564102172852,0.144064798951149,0.7171564102172852,0.144064798951149,0.03017839975655079,0.025315796956419945,0.01937340945005417,0.01707380823791027,0.010697109624743462,0.008898948319256306,0.0071638538502156734,0.005347155034542084,0.004972978960722685,0.0036830930039286613,0.0032628884073346853,0.002811349695548415
1803,58441,One Change,Consistent communication structure from Executive Directors down through managers to line staff.  ,Communication/Support,Negative,4,0,4,9,0.9828299880027771,0.011438686400651932,0.9828299880027771,0.011438686400651932,0.0013043464859947562,0.0008290489204227924,0.0006700434605590999,0.0004512017185334116,0.00042095844401046634,0.00035443491651676595,0.0003491470997687429,0.00033554164110682905,0.0003015213005710393,0.0002763168013188988,0.00027123294421471655,0.00016761715232860297
4317,56424,One Change,Managers on unit need to discipline more. Nursing should be able to discipline clinical staff. ,Management Reliability/Integrity,Negative,9,0,9,3,0.9554218649864197,0.023260150104761124,0.9554218649864197,0.023260150104761124,0.007886508479714394,0.003574884496629238,0.0032147231977432966,0.0016971237491816282,0.0013918171171098948,0.0008920453255996108,0.0008288705721497536,0.0005780946812592447,0.0005736039020121098,0.0003572348796296865,0.00017158554692286998,0.00015144015196710825
5231,93724,Unique / Unusual,Our management team is the best I have ever experienced. ,Management Reliability/Integrity,Positive,9,2,9,3,0.9835202097892761,0.01006251946091652,0.9835202097892761,0.01006251946091652,0.0018483593594282866,0.001378990476951003,0.0006726644933223724,0.0005646391655318439,0.00034484031493775547,0.00033989723306149244,0.00031280412804335356,0.0002993435482494533,0.0002045063447440043,0.00019977182091679424,0.00013390906678978354,0.00011752921273000538
2610,75114,One Change,The company should provide house keeping and increase hourly wage because we work so hard ,Incentives/Growth,Negative,6,0,6,2,0.5487547516822815,0.19577722251415253,0.5487547516822815,0.19577722251415253,0.07629663497209549,0.07312587648630142,0.05399836227297783,0.018020717427134514,0.0077865044586360455,0.007321751210838556,0.006422592792659998,0.004656041972339153,0.003722498193383217,0.0019146271515637636,0.0011224383488297462,0.001079994486644864
2265,56640,Unique / Unusual,they gave me a chance 11 years ago,Incentives/Growth,Positive,6,2,6,10,0.3923194408416748,0.1362271010875702,0.3923194408416748,0.1362271010875702,0.12339155375957489,0.11748533695936203,0.08725547790527344,0.047897305339574814,0.03367879241704941,0.018388979136943817,0.013024138286709785,0.01074626762419939,0.006597501691430807,0.005926762241870165,0.004337172955274582,0.002724237507209182
5011,87509,Unique / Unusual,The CEO is very dedicated to the employees and the residents of this facility. He is easy to approach and takes into consideration all ideas of staff,Management Reliability/Integrity,Positive,9,2,9,7,0.9716331958770752,0.009560084901750088,0.9716331958770752,0.009560084901750088,0.007900926284492016,0.006610285025089979,0.000760990078561008,0.0006712581380270422,0.0005206906353123486,0.0005149258649908006,0.0004981759120710194,0.00044506543781608343,0.0003525715146679431,0.000264271191554144,0.00016014052380342036,0.00010743259190348908
6891,56511,One Change,"The only thing i would change would be the walkie talkies, some of them you cant hear out of or they do not work which makes communication betwen the PCA's a little bit hard most of the time. but other than that, there is not anything i would change at the moment.",Supplies/Systems,Negative,13,0,13,4,0.6415768265724182,0.2586655616760254,0.6415768265724182,0.2586655616760254,0.019476106390357018,0.01716826856136322,0.011647801846265793,0.010962767526507378,0.009820478036999702,0.005257475655525923,0.005230791866779327,0.004642423242330551,0.004353766795247793,0.004082098137587309,0.0036592113319784403,0.003456373233348131
3253,57029,Unique / Unusual,Everyone is so welcoming every time you turn the corner there is always a smile on someone's face. ,Inspiring Work/Place; Quality,Positive,7,2,3,7,0.9756845831871033,0.008858700282871723,0.9756845831871033,0.008858700282871723,0.006209553685039282,0.003083569463342428,0.0012690183939412236,0.0010178060038015246,0.0009284032275900245,0.0005410656449384987,0.000498486973810941,0.000494313717354089,0.00047102203825488687,0.0003453262324910611,0.00031061109621077776,0.00028762250440195203
5554,74326,One Change,NA ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9989381432533264,0.00023246080672834069,0.9989381432533264,0.00023246080672834069,0.00014638346328865737,0.00011256797006353736,8.039225212996826e-05,7.489530980819836e-05,7.155480852816254e-05,6.899224536027759e-05,6.72789101372473e-05,6.43280945951119e-05,4.17994124290999e-05,3.7217145290924236e-05,3.5066423151874915e-05,2.890375253628008e-05
5685,74985,One Change,Nothing ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9990932941436768,0.00018251518486067653,0.9990932941436768,0.00018251518486067653,9.130847320193425e-05,8.927237649913877e-05,8.635708945803344e-05,7.232608186313882e-05,6.190201384015381e-05,5.85742927796673e-05,5.096210588817485e-05,4.830874968320131e-05,4.734374670078978e-05,4.2958006815752015e-05,3.745548747247085e-05,3.7335732486099005e-05
2165,57806,One Change,less drama,Employee relations,Negative,5,0,3,5,0.5367364883422852,0.36959439516067505,0.5367364883422852,0.36959439516067505,0.02571188285946846,0.0255062747746706,0.011280270293354988,0.005764181725680828,0.004985425621271133,0.004189086612313986,0.0035901495721191168,0.0033544234465807676,0.003195550525560975,0.0027460679411888123,0.0017554153455421329,0.001590448315255344
4996,87398,One Change,Have more people involved in the hiring process.  Group interviews.  Relatives of current employees should not be allowed to work in same area.  ,Management Reliability/Integrity,Negative,9,0,12,3,0.850506603717804,0.06963883340358734,0.850506603717804,0.06963883340358734,0.02130630798637867,0.020270295441150665,0.008051631040871143,0.006506154779344797,0.005665754433721304,0.005483216140419245,0.003877558745443821,0.0036956898402422667,0.002347176196053624,0.0010799213778227568,0.0008074830984696746,0.000763371295761317
3389,71563,One Change,You should listen to the care givers when you ask them about the residents because we care for them and know what they need they are our family ,Inspiring Work/Place; Quality,Negative,7,0,7,4,0.6619612574577332,0.23883895576000214,0.6619612574577332,0.23883895576000214,0.04345354437828064,0.026553882285952568,0.008707234635949135,0.004256896674633026,0.0040320768021047115,0.002709021558985114,0.0024934348184615374,0.00198551919311285,0.0019689444452524185,0.001786290667951107,0.0006695760530419648,0.0005834072944708169
196,93532,Unique / Unusual,This company makes you feel at home. I have only been working for about 4 months for this company and already feel I've been made an important contributor to our companies success in physical therapy.,Appreciation/Recognition,Positive,0,2,7,3,0.5235252380371094,0.3634965419769287,0.5235252380371094,0.3634965419769287,0.06190962344408035,0.02000996470451355,0.011054040864109993,0.004402835387736559,0.003754587611183524,0.0033043979201465845,0.002375914016738534,0.0022673169150948524,0.0013803888577967882,0.001075963256880641,0.001030471408739686,0.0004127477004658431
3787,88126,Unique / Unusual,The residents are the reason i go to work everyday,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9908736944198608,0.003515049582347274,0.9908736944198608,0.003515049582347274,0.001025713630951941,0.0009647107217460871,0.0005834043258801103,0.0005540148122236133,0.0005535249365493655,0.0004190020845271647,0.00033994478872045875,0.0003362120478413999,0.00029750808607786894,0.0002261773042846471,0.00020708239753730595,0.00010385275527369231
1557,93324,Unique / Unusual,Involves all team members,Co-Workers/Teamwork,Positive,3,2,3,4,0.9896842241287231,0.005063914228230715,0.9896842241287231,0.005063914228230715,0.0013052703579887748,0.0007473017321899533,0.0006762312259525061,0.00043406622717157006,0.00039494523662142456,0.0003633328014984727,0.00027865252923220396,0.00024641022901050746,0.00024085944460239261,0.00019587244605645537,0.00018948088109027594,0.00017937364464160055
6259,93212,Unique / Unusual,everything is good,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9854373335838318,0.008121530525386333,0.9854373335838318,0.008121530525386333,0.0021830108016729355,0.0013251607306301594,0.0007505319663323462,0.00040669451118446887,0.0003222716331947595,0.0002437285438645631,0.00023868342395871878,0.0002334885357413441,0.00019914752920158207,0.00019897191668860614,0.0001702432637102902,0.00016930323909036815
6293,93423,One Change,Cant think of anything that should change,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9987275004386902,0.00029651541262865067,0.9987275004386902,0.00029651541262865067,0.0001391815603710711,0.00012854242231696844,0.00010822612966876477,9.968727681552991e-05,7.563245162600651e-05,7.541392551502213e-05,7.227637252071872e-05,6.802329153288156e-05,6.018190470058471e-05,5.094067455502227e-05,4.953828829457052e-05,4.8382287786807865e-05
5453,57670,One Change,GOOD,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9901161789894104,0.005170281510800123,0.9901161789894104,0.005170281510800123,0.0013615817297250032,0.0007387085352092981,0.0003780098049901426,0.0003673442406579852,0.0003327409503981471,0.00031702962587587535,0.0002730002161115408,0.00027296869666315615,0.00018853109213523567,0.00018425879534333944,0.000174269822309725,0.00012508458166848868
432,74746,One Change,Company wide reorganization and chain of command. Offer employees a 401K retirement plan.,Benefits,Negative,2,0,2,9,0.9480289816856384,0.026352759450674057,0.9480289816856384,0.026352759450674057,0.006066351663321257,0.005078773479908705,0.002544926479458809,0.0018647280521690845,0.0018478166311979294,0.0017374514136463404,0.0016774688847362995,0.0015222036745399237,0.0010575359920039773,0.0009658908820711076,0.000792688166256994,0.00046240241499617696
5819,76152,One Change,N/a,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9990264177322388,0.00020998452964704484,0.9990264177322388,0.00020998452964704484,0.00011166049807798117,0.00011113060463685542,8.035352948354557e-05,7.19108575140126e-05,7.144036499084905e-05,6.333680357784033e-05,5.304695514496416e-05,5.22226509929169e-05,4.243788498570211e-05,3.841816578642465e-05,3.8313923141686246e-05,2.932880124717485e-05
5219,93637,One Change,Help some superviser how to speak to other people,Management Reliability/Integrity,Negative,9,0,4,3,0.7659743428230286,0.16797038912773132,0.7659743428230286,0.16797038912773132,0.03586585447192192,0.005578042007982731,0.004122291225939989,0.004005669616162777,0.0032384125515818596,0.0031947006937116385,0.0022092079743742943,0.0021938916761428118,0.001535863266326487,0.0014255070127546787,0.0013990828301757574,0.0012866469332948327
1421,91813,Unique / Unusual,Comraderie,Co-Workers/Teamwork,Positive,3,2,3,7,0.9856136441230774,0.004767865873873234,0.9856136441230774,0.004767865873873234,0.0038978185039013624,0.0012205812381580472,0.0006542568444274366,0.0006118576275184751,0.0005408974247984588,0.0005013035261072218,0.0004405711079016328,0.00038666982436552644,0.00037951834383420646,0.00036386531428433955,0.00034938950557261705,0.00027167945518158376
5246,94317,Unique / Unusual,The unrealistic expectations often experienced at a for profit organization are not felt here.,Management Reliability/Integrity,Positive,9,2,9,4,0.8814140558242798,0.032907214015722275,0.8814140558242798,0.032907214015722275,0.03122631646692753,0.027184918522834778,0.0062750400975346565,0.004859759006649256,0.004195357672870159,0.0032206042669713497,0.002755687804892659,0.001749666640534997,0.0012724034022539854,0.0011890234891325235,0.0009573609568178654,0.0007925942190922797
