Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd
1393,89167,Unique / Unusual,All staff interact with each other as family and friends.,Co-Workers/Teamwork,Positive,3,2,2,0,0.9910877346992493,0.008133647963404655
4273,92809,Unique / Unusual,Encourages and fosters life long learning and evidence based practice: CEU 360. Annual Symposium. ,Learning & Development,Positive,8,2,2,0,0.9891464710235596,0.010035625658929348
4605,74433,Unique / Unusual,"Most definitely, Home office comes in quarterly and makes a point to say hello and hugs for all team members, and if itâ€™s a new member they introduce them selves and make them feel welcome. I especially like the on going education they offer to everyone and they always ask what can we do for you to empower your position with us. They are very caring and loving towards not only the residents and their families but employees ",Management Reliability/Integrity,Positive,9,2,2,0,0.9951102137565613,0.00425468385219574
6369,93777,Unique / Unusual,none,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
1498,92789,Unique / Unusual,we care,Co-Workers/Teamwork,Positive,3,2,2,0,0.9871783256530762,0.00882558710873127
2142,93722,Unique / Unusual,Supportive work environment with constant room for growth.,Communication/Support,Positive,4,2,2,0,0.9845936298370361,0.013909593224525452
5484,58618,One Change,..,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9962939620018005,0.00225913617759943
1488,92749,Unique / Unusual,Kind caring and dedicated to the Residents ,Co-Workers/Teamwork,Positive,3,2,2,0,0.9956356883049011,0.0037213852629065514
1670,94327,Unique / Unusual,I appreciate so much how coworkers genuinely care about each other and your family.  The flex schedule is an absolute life saver!,Co-Workers/Teamwork,Positive,3,2,2,0,0.9957043528556824,0.003385016694664955
4578,74269,Unique / Unusual,"Flexible, approachable supervisor",Management Reliability/Integrity,Positive,9,2,2,0,0.9663289785385132,0.03290383145213127
5929,80202,One Change,N/a,No answer/Nothing,No answer/Nothing,10,1,1,0,0.998358428478241,0.0010450948029756546
6980,92824,One Change,Improved IT support in the facilities.,Supplies/Systems,Negative,13,0,0,2,0.9925388693809509,0.007261779624968767
5490,71600,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9985538125038147,0.0009864938911050558
4387,56795,One Change,"To be more strict on cleanliness in the Dining areas. More detailed cleaning on dining carts of all kind, floors, walls, dishes, beverage containers, and pots and pans.",Management Reliability/Integrity,Negative,9,0,0,2,0.9972754120826721,0.002608970506116748
5516,74102,Unique / Unusual,Right now nothing make this a great place to work,No answer/Nothing,No answer/Nothing,10,1,1,0,0.985947847366333,0.008688334375619888
3793,88522,Unique / Unusual,I love to enteract with the older people hearing there story's and the things I learn from them,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9879351854324341,0.011249089613556862
1867,74941,One Change,It feels like sometimes an answer takes too long or that answers are sometimes ambiguous - not clear as to the next step. ,Communication/Support,Negative,4,0,0,2,0.9146367311477661,0.08146831393241882
4295,122,Unique / Unusual,They are very good to their employees.,Management Reliability/Integrity,Positive,9,2,2,0,0.9958943128585815,0.0024867230094969273
549,87481,Unique / Unusual,My company always encouraged education and assist employees on furthering their schooling.,Benefits,Positive,2,2,2,0,0.9840530157089233,0.015009659342467785
6915,74172,One Change,Buy a screen protector for my eyes.  My eyes are burning.  Common in green eyed people.,Supplies/Systems,Negative,13,0,0,2,0.9931014776229858,0.006637612357735634
2599,75006,One Change,better pay and benefits,Incentives/Growth,Negative,6,0,0,2,0.9969912767410278,0.0028891763649880886
1882,75176,One Change,"make sure that employees voices get heard. often the supervisor or the administrator do not listen when employees have a problem, they think that it is ok. They don't have oversight into what is really going on, they are just there to be the supervisor. The supervisor's don't hire people who want to work, they hire young people who want the money only without having to work. people need to be held accountable for the shifts and hours that they are scheduled to work, the management can't be relaxed about letting people call out because they don't want to work today or its too nice out. Teach other departments to work together not against each other, have some respect for the work that each of us do. ",Communication/Support,Negative,4,0,0,2,0.9958521127700806,0.004016151186078787
296,92877,One Change,"Change the vacation, sick  and Holiday PTO bank.  Exclude bereavement leave from the PTO bank.  ",Balancing Personal/Productivity (including time off),Negative,1,0,0,2,0.9938730001449585,0.0059318821877241135
5657,74839,One Change,"I at this time would not change a thing. I LOVE ANOVA  I have worked in Health Care for a long long time  I am especially please with my present work place. ANOVA HEALTH CARE SERVICES. ""5 PLUS STARS ON THEIR CAP.""",No answer/Nothing,No answer/Nothing,10,1,2,1,0.5514791011810303,0.25949129462242126
4394,56841,Unique / Unusual,"Our company being family owned and operated is a wonderful thing. It keeps the ""corporate"" culture to a minimum. You genuinely feel like the executives care about the workers and residents. I never felt that way when i worked for a nationally owned company. ",Management Reliability/Integrity,Positive,9,2,2,0,0.99437016248703,0.004668960347771645
2808,87476,Unique / Unusual,Attractive hourly paid for PRN Aid. T,Incentives/Growth,Positive,6,2,2,0,0.6960988640785217,0.3022249639034271
4955,84713,Unique / Unusual,"I think Becky Predis is a great administrator, shes fair and always does her best to listen and help. She is also amazing to the residents. ",Management Reliability/Integrity,Positive,9,2,2,0,0.9945677518844604,0.0042153350077569485
5446,57627,One Change,"I am happy to work at Country Meadows of Forks, at this time I don't have any suggestions to change anything at this facility.",No answer/Nothing,No answer/Nothing,10,1,1,2,0.7570711970329285,0.13724356889724731
4521,71595,Unique / Unusual,"The senior management are always easily accessible and available to answer questions.  Being a relatively small company, it is easy to get quick answers.",Management Reliability/Integrity,Positive,9,2,2,0,0.9920014142990112,0.007098468020558357
4369,56719,One Change,terminate people who call off all the time,Management Reliability/Integrity,Negative,9,0,0,2,0.9917928576469421,0.007938061840832233
1618,93613,Unique / Unusual,The activity department,Co-Workers/Teamwork,Positive,3,2,2,0,0.7319547533988953,0.2659529447555542
100,75154,One Change,"Recognize employee's monthly. Something small like an ""Employee of the Month""",Appreciation/Recognition,Negative,0,0,0,2,0.9110853672027588,0.08833708614110947
6906,71595,One Change,More IT investment for the volunteer department.,Supplies/Systems,Negative,13,0,0,2,0.9971833825111389,0.002677492331713438
1501,92814,One Change,More stability w/ therapy staff.,Co-Workers/Teamwork,Negative,3,0,0,2,0.9971874356269836,0.0026819449849426746
865,57711,Unique / Unusual,Every singe person I have encountered here is friendly and happy and supportive,Co-Workers/Teamwork,Positive,3,2,2,0,0.9959545135498047,0.0028939954936504364
1195,76149,Unique / Unusual,The staff provides a warm welcoming feeling in the building,Co-Workers/Teamwork,Positive,3,2,2,0,0.9962020516395569,0.003201145678758621
2923,92117,Unique / Unusual,The culture is welcoming and inclusive. Offer many opportunities for growth.,Incentives/Growth,Positive,6,2,2,0,0.9954208731651306,0.0032390879932790995
2203,160,One Change,"more incentives, bonuses or raises for good work

sick/personal time for employees",Incentives/Growth,Negative,6,0,0,2,0.9970741271972656,0.0028107597026973963
5185,93442,One Change,Be fair with promotions ,Management Reliability/Integrity,Negative,9,0,0,2,0.9508976340293884,0.048283934593200684
6823,92724,One Change,"The time clock requirement.
Clocking in and out for lunch is often counterproductive to the flow of my day to day duties and inhibits my attention to resident centered care. Sometimes an unpaid 30 minute lunch is unrealistic during a day of continuously meeting resident needs with precision and timeliness. I am able to eat sufficiently in small amounts and fit it in and around my on-call duties much more efficiently then removing myself from the community for 30 minutes at a time.
Additionally, I find myself anxious about clocking in at the beginning of the day and out at the end of the day with machine like precision and sometimes short myself minutes a week so that I won't cost the company overtime. Despite typically arriving at work 5-10 minutes early and leaving 5-10 minutes after my shift ends. I pray every day for patience and understanding surrounding this issue and I ask for hidden wisdom to reveal itself as I embrace this challenge. The time clock subject aside, this is truly the most fulfilling job I have ever had the honor to do.",Staffing and Scheduling,Negative,12,0,0,2,0.9710921049118042,0.028522063046693802
798,57202,Unique / Unusual,Family like,Co-Workers/Teamwork,Positive,3,2,2,0,0.9926872253417969,0.006247418001294136
1244,79749,Unique / Unusual,Everyone is really nice and friendly,Co-Workers/Teamwork,Positive,3,2,2,0,0.9963422417640686,0.0021584616042673588
1374,88528,One Change,"More unity amongst staff, and more reasonable expectations",Co-Workers/Teamwork,Negative,3,0,0,2,0.9979534149169922,0.001941876020282507
1599,93539,One Change,nothing everyone is so helpful within the company,Co-Workers/Teamwork,Negative,3,0,2,0,0.8651694655418396,0.0924830511212349
1886,75239,Unique / Unusual,"The responsiveness of everyone from our Home Office is amazing.  Questions, concerns, or problems of any nature are addressed quickly and appropriately.  Whether it is community, personnel, resident/family or personal issue, our Home Office takes it seriously.  Most times, we have a response or support in minutes.  It is truly an amazing level of responsiveness that I have not experienced elsewhere.  I cannot imagine a better company to work for or better people to.work with.  Together, we truly make a difference in the lives of those we serve.  Programs of recognition, including the new this year Service Superstar, are great! ",Communication/Support,Positive,4,2,2,0,0.9923385381698608,0.006857891567051411
6962,91734,One Change,Better and more technology and hardware support,Supplies/Systems,Negative,13,0,0,2,0.9968773126602173,0.002948800101876259
346,56922,Unique / Unusual,Birthday as a holiday,Benefits,Positive,2,2,2,0,0.7784891724586487,0.21253012120723724
2956,92791,One Change,"Higher pay, faster raises",Incentives/Growth,Negative,6,0,0,2,0.9971374273300171,0.0027095088735222816
4327,56482,Unique / Unusual,Upper management in each dept respects his employees. Speaks to everyone like a person not an employee. The company gets to know their employees on a first name basis we are just not a number.,Management Reliability/Integrity,Positive,9,2,2,0,0.9755949378013611,0.023656528443098068
2168,74450,One Change,"Stop the gossip about employees, from management, and do away with the Beacon Coordinator who constantly plays favorites with employees, talks bad about the Beacon residents, is never in the memory card unit but has her office setup in the private dining room everyday, is always in the med room and asks employees to clock out before finishing their work, if it's past the time they were supposed to get off of work",Employee relations,Negative,5,0,0,2,0.9924812316894531,0.007374076172709465
1385,89145,Unique / Unusual,Being mission based,Co-Workers/Teamwork,Positive,3,2,2,0,0.9661720395088196,0.03216403350234032
681,712,Unique / Unusual,Never had such a wonderful team to work with!!,Co-Workers/Teamwork,Positive,3,2,2,1,0.8595898747444153,0.10973609983921051
3600,75609,Unique / Unusual,It's all the same type/diagnoses of residents.,Inspiring Work/Place; Quality,Positive,7,2,0,2,0.5563983917236328,0.43943551182746887
3976,92773,One Change,"better food for residents, more staff to meet resident needs in some units",Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9973422884941101,0.0025559403002262115
6723,76205,One Change,More care givers,Staffing and Scheduling,Negative,12,0,0,2,0.9966513514518738,0.003209952265024185
87,74574,Unique / Unusual,Recognizing team members monthly with the chance of receiving amazing gifts.,Appreciation/Recognition,Positive,0,2,2,0,0.6867190003395081,0.3123123347759247
465,75224,Unique / Unusual,"Benefits
Events
Staff",Benefits,Positive,2,2,2,0,0.6139869689941406,0.38502416014671326
2167,74264,One Change,Not necessarily the company but some of the employees at the port make demeaning comments to others or about others and it makes it an uncomfortable environment. ,Employee relations,Negative,5,0,0,2,0.9169523119926453,0.08208571374416351
3333,57629,Unique / Unusual,Some days the only reason I stay with Country Meadows is because of the residents. I love my residents and truly enjoy the time I spend caring for them. ,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.988092839717865,0.009371141903102398
4946,80976,Unique / Unusual,"Consistent management,and long term employees.",Management Reliability/Integrity,Positive,9,2,0,2,0.6272984743118286,0.3719080984592438
1539,93196,Unique / Unusual,"I love the fact that everyone from the top down are therapists. It gives everyone a sense that we are all on the same page and not just a corporation founded on business ideals only. We are here for our clients and we are here for each other. There is a support from everyone that we are a family and not just co-workers.
There is flexibility that enables you to live your life and the idea that you are valued every day.",Co-Workers/Teamwork,Positive,3,2,2,0,0.9948582649230957,0.0044439611956477165
6417,94370,One Change,Nothing.,No answer/Nothing,No answer/Nothing,10,1,1,0,0.997923731803894,0.0013821600005030632
3471,74592,Unique / Unusual,The elders! It's very uplifting job!,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9877983927726746,0.01132505014538765
6416,94369,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9985538125038147,0.0009864938911050558
5036,89209,One Change,Department manager helping out instead of putting their part of the workload onto other workers while they do nothing ,Management Reliability/Integrity,Negative,9,0,0,2,0.960076093673706,0.03950842469930649
157,91742,Unique / Unusual,The management team truly cares about there employees. I always feel valued by infinity. It truly is a great place to work. ,Appreciation/Recognition,Positive,0,2,2,0,0.995311975479126,0.003469558199867606
351,57005,One Change,On site day care for employees Children!,Benefits,Negative,2,0,2,0,0.8708586096763611,0.12763920426368713
6518,56550,Unique / Unusual,I like all the hours that are available.,Staffing and Scheduling,Positive,12,2,2,0,0.9864659905433655,0.011116649955511093
5507,71721,Unique / Unusual,na,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9972687363624573,0.0015679709613323212
3019,93510,One Change,Discount for family members who would like to move into a WEL community.,Incentives/Growth,Negative,6,0,2,0,0.6934746503829956,0.3055485188961029
1042,74721,One Change,Have the home office staff be more understanding of day to day operations at the facility level. Stop the rediculous amount of calendar events from Juanita Cha. ,Co-Workers/Teamwork,Negative,3,0,0,2,0.9972841739654541,0.002602996537461877
4592,74381,One Change,Management ,Management Reliability/Integrity,Negative,9,0,0,2,0.9784407615661621,0.020880209282040596
2928,92146,One Change,More room for internal growth. ,Incentives/Growth,Negative,6,0,0,2,0.997359573841095,0.002489915117621422
3144,56476,Unique / Unusual,They're like family we care about each other and loo out for each other. We also have wonderful residents as well. We  always welcome new co workers with open arms.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.996503472328186,0.0026046873535960913
2664,75532,One Change,"higher pay, appreciating the good workers that we do have.",Incentives/Growth,Negative,6,0,0,2,0.9964117407798767,0.003480821382254362
743,56691,One Change,TEAMWORK AMONG ALL DEPARTMENTS & SHIFT,Co-Workers/Teamwork,Negative,3,0,0,2,0.6523709893226624,0.34681642055511475
6287,93367,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9985538125038147,0.0009864938911050558
84,74516,Unique / Unusual,"Everyone is optimistic, enthusiastic and ready to help you. You feel appreciated and valued. ",Appreciation/Recognition,Positive,0,2,2,0,0.9958096742630005,0.0029584530275315046
5101,92192,One Change,I would make it consistent!!!!,Management Reliability/Integrity,Negative,9,0,0,2,0.9968253374099731,0.0019247293239459395
6715,75587,One Change,Stop hiring lazy people.,Staffing and Scheduling,Negative,12,0,0,2,0.9917405843734741,0.007959269918501377
4371,56733,Unique / Unusual,i really love my team and my manager she really works with me wiht my outside life as far as being a full time student and a full time mother.,Management Reliability/Integrity,Positive,9,2,2,0,0.9938437938690186,0.0047871205024421215
5911,79837,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
3204,56759,Unique / Unusual,"Robs employees of there hours,terrible management,terrible clients.",Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9357864856719971,0.06359817087650299
3245,56980,Unique / Unusual,I love working here. I feel like I make a difference in the residents lives. It is very home like and the majority feel happy here.  Feels like an extension of my family,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9966313242912292,0.0019340994767844677
5041,91574,Unique / Unusual,Company run by therapists. Management models the way.,Management Reliability/Integrity,Positive,9,2,2,0,0.9163402318954468,0.08226153999567032
4455,57522,Unique / Unusual,Our executive team will always take the time to speak with you and make sure that you have everything you need not only at work but also in your personal life,Management Reliability/Integrity,Positive,9,2,2,0,0.9964084029197693,0.00280383531935513
3985,92790,Unique / Unusual,Thank God this place is the best place and great place to work.,Inspiring Work/Place; Quality,Positive,7,2,1,2,0.8537916541099548,0.10450881719589233
1084,74985,Unique / Unusual,Good moral ,Co-Workers/Teamwork,Positive,3,2,2,0,0.948540985584259,0.04589420557022095
3928,92192,Unique / Unusual,My resident that I care for.....,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.984512448310852,0.014216220937669277
4217,80166,One Change,Improved orientation and training at start of employment.,Learning & Development,Negative,8,0,0,2,0.9942269325256348,0.005616002716124058
3932,92222,Unique / Unusual,Freshness ,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9586182832717896,0.03801701217889786
5662,74881,Unique / Unusual,Not at all...,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9939458966255188,0.0031807399354875088
1543,93222,One Change,Employees being able to truly volunteer without pay. ,Co-Workers/Teamwork,Negative,3,0,0,2,0.6946218013763428,0.30461418628692627
2500,74292,One Change,The company continues to grow. The weekends have been very busy. I feel that an increase in Perdiem or part time staff on weekends would help. ,Incentives/Growth,Negative,6,0,0,2,0.9955527186393738,0.004181906580924988
5095,92112,One Change,get to know the needs of every employee,Management Reliability/Integrity,Negative,9,0,2,0,0.7097085118293762,0.2891557812690735
167,92122,One Change,Consider raises based on merit and less pressure to come in when sick.,Appreciation/Recognition,Negative,0,0,0,2,0.9975209832191467,0.002380529884248972
1487,92724,Unique / Unusual,Being a faith based organization is the foundational key that  makes the Village At Orchard Ridge a great place to work.,Co-Workers/Teamwork,Positive,3,2,2,0,0.9925457835197449,0.006352564785629511
6366,93724,One Change,Nothing at all.,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9970191717147827,0.001761910505592823
1807,71634,One Change,"Communication is always something that can be improved upon.  For the most part great effort is taken to share what's going on, but there's always a few details that get missed.",Communication/Support,Negative,4,0,0,2,0.961087703704834,0.036970604211091995
1721,56802,One Change,The one thing I would change about the company if possible is the level in which they communicate from home office to the front line staff on the floor. Sometimes we don't hear about changes or events until they are happening which makes it very difficult to accommodate the day or the shift in which we have to make adjustments of any kind. ,Communication/Support,Negative,4,0,0,2,0.9943766593933105,0.00515025807544589
4967,86697,One Change,Some management.  Everyone is not qualified to be managers.,Management Reliability/Integrity,Negative,9,0,0,2,0.9939363598823547,0.0056163240224123
5290,56371,One Change,I wouldnâ€™t change anything.,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9946154952049255,0.0035412360448390245
4148,56521,One Change,"Better initial training would probably be my first thought.  The trainers should be better trained in how to deal with a new employee. Better communication is also needed, so that all employees know what is expected on a day to day basis. There is too much misinformation going around, and not enough reliable communication.  ",Learning & Development,Negative,8,0,0,2,0.9982998967170715,0.0015441772993654013
6759,83632,Unique / Unusual,"MANAGEMENT DOES not micromanage staff. 
Nurses are allowed to make DAILY schedules to work AROUND personal life",Staffing and Scheduling,Positive,12,2,2,0,0.8424524068832397,0.15641885995864868
4142,91,One Change,More information to the staff and better staff development,Learning & Development,Negative,8,0,0,2,0.9980719089508057,0.0018216880271211267
4759,75352,Unique / Unusual,The willingness the management team has for working with employees. They also work hard at making everyone feel welcome.,Management Reliability/Integrity,Positive,9,2,2,0,0.9927111864089966,0.006632593460381031
4230,88455,One Change,having special days to train new employees in the dining room,Learning & Development,Negative,8,0,0,2,0.6840567588806152,0.3149363398551941
6484,74412,One Change,Location closer to my home,Other,Negative,11,0,2,0,0.80296790599823,0.19486187398433685
6093,89207,One Change,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
5812,76101,Unique / Unusual,Not one damn thing ,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9972309470176697,0.0016934099840000272
4061,93520,Unique / Unusual,The residents,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9935731291770935,0.005641278810799122
1729,56918,Unique / Unusual,Special holidays and events including EVERYONE is fun and something we all look forward to.,Communication/Support,Positive,4,2,2,0,0.992834210395813,0.005889945197850466
6205,92759,One Change,nothing.,No answer/Nothing,No answer/Nothing,10,1,1,0,0.997923731803894,0.0013821600005030632
6678,75011,One Change,"The merger with Mercy has been bumpy but doable. The biggest concern is that too many staff were absorbed and there is not enough work for everyone. Many of the original Integrity staff has been cut down to only a few hours a week with no options to increase hours, despite being told ""not to worry"". Many staff are looking for employment elsewhere. ",Staffing and Scheduling,Negative,12,0,0,2,0.9797621369361877,0.01959587261080742
2590,74953,One Change,Equal pay for employees of the same experience and training. ,Incentives/Growth,Negative,6,0,0,2,0.9968975782394409,0.0029665413312613964
5360,56861,One Change,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
1176,75596,One Change,"I do understand the importance of pay-roll and keeping in a budget. but in a work environment were coming to work with flu can negative impacted on our community there could be in place a program to deal with these environmental short falls. We love our residents. the pressure, to filling the need to come in while sick to cover our positions is a very difficult choice plaid out many times.",Co-Workers/Teamwork,Negative,3,0,0,2,0.9865297079086304,0.013237280771136284
1261,80147,Unique / Unusual,"The positive and passionate attitudes of the employees. Almost all of stagg truly cares about what they are doing and the guests they are caring for. There are truly wonderful people who work in this facility, top to bottom who are passionate about the work they do. ",Co-Workers/Teamwork,Positive,3,2,2,0,0.995029866695404,0.004197113681584597
4804,75584,One Change,Management ,Management Reliability/Integrity,Negative,9,0,0,2,0.9784407615661621,0.020880209282040596
3753,86890,One Change,"I will change the duties of a care giver,  no laundry and house keeping. Just focus on patient care.",Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9773439764976501,0.022192662581801414
5364,56870,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9985538125038147,0.0009864938911050558
3124,56374,Unique / Unusual,"the reward of helping residents, and making a difference in their lives",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9890573620796204,0.010279876179993153
3937,92244,One Change,"more opportunities to work with/be with residents during ""normal"" hours and more flexibility for holidays.....it would be nice to see admin take some of their week-ends and or holidays to fill in for shifts that need to be filled 24-7",Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9977791905403137,0.002120963064953685
5215,93619,Unique / Unusual,management is great in making you feel like you're doing a good job,Management Reliability/Integrity,Positive,9,2,2,0,0.9913647174835205,0.007622761186212301
994,74482,Unique / Unusual,They always have your back in any situation.,Co-Workers/Teamwork,Positive,3,2,2,0,0.9932576417922974,0.004424709361046553
373,57571,Unique / Unusual,I like the way that they celebrate birthday's here for staff and residents. The benefits are amazing! ,Benefits,Positive,2,2,2,0,0.9952574372291565,0.003809512360021472
4966,86687,Unique / Unusual,I feel that the company actually cares about the staff. The management  make it to where you want to come to work and have fun. This is a place where I see myself being for a long time. ,Management Reliability/Integrity,Positive,9,2,2,0,0.9941207766532898,0.004563207738101482
5038,91545,One Change,To check on the employees work schedule to make sure it is getting done and doing a good job. ,Management Reliability/Integrity,Negative,9,0,0,2,0.9867950081825256,0.012769106775522232
4819,75635,Unique / Unusual,Support and training from executive team members,Management Reliability/Integrity,Positive,9,2,2,0,0.8194541335105896,0.17985892295837402
308,93661,One Change,It would be great to be given Holiday Pay time off for real Holidays not using PTO.,Balancing Personal/Productivity (including time off),Negative,1,0,0,2,0.9972932934761047,0.0025313415098935366
4402,56891,Unique / Unusual,"Family owned, amazing family to work for!",Management Reliability/Integrity,Positive,9,2,2,1,0.9912735819816589,0.004711178597062826
1005,74545,Unique / Unusual,As soon as you begin working there you feel right at home. Everyone is friendly and helpful. You don't feel like a stranger when you work in the community.,Co-Workers/Teamwork,Positive,3,2,2,0,0.9957060217857361,0.0027252475265413523
5139,92849,One Change,Management accountability for creating and sustaining a culture based on our values as opposed to favoritism and tenure.,Management Reliability/Integrity,Negative,9,0,0,2,0.9358512163162231,0.06379381567239761
5080,91988,Unique / Unusual,Company is very ethical and professional. Management truly cares about the employees and patients as people. This company is passionate about quality of care and is proactive with changes in healthcare. ,Management Reliability/Integrity,Positive,9,2,2,0,0.995179295539856,0.0042009721510112286
2302,56820,One Change,"Better wages and review of schedule for different positions.  It would make sense that some positions do not need to work outside of core hours;  for example 9a-5p, Mon-Fri.  ",Incentives/Growth,Negative,6,0,0,2,0.998688280582428,0.0012015894753858447
932,74173,Unique / Unusual,Everyone makes a difference at the office,Co-Workers/Teamwork,Positive,3,2,2,0,0.9911711812019348,0.007616209797561169
2274,56681,One Change,Management and communication. Wages. Staffing if there was better pay for the hard labor and extra we do for others that slack we would have more people to work here. Nurses to help out more ,Incentives/Growth,Negative,6,0,0,2,0.9980334639549255,0.0018434649100527167
6487,74680,Unique / Unusual,Location close ,Other,Positive,11,2,2,0,0.917646050453186,0.07177682220935822
2045,92236,One Change,Improve communication.,Communication/Support,Negative,4,0,0,2,0.9982366561889648,0.0016022175550460815
4040,93340,Unique / Unusual,I love the relationship that I have built with the residents and fellow employees ,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9966127276420593,0.0026197878178209066
4772,75443,One Change,"More strict on rules and actually have consequences, and no favoritism over employees",Management Reliability/Integrity,Negative,9,0,0,2,0.9961749315261841,0.003690652083605528
3013,93443,Unique / Unusual,The company really does give individuals the opportunity for professional growth,Incentives/Growth,Positive,6,2,2,0,0.9964112639427185,0.002593592507764697
812,57391,Unique / Unusual,I enjoy the friends I have made here.  We are like family on some levels and work well together.  We have nice benefits that a lot of other companies don't offer.  I truly enjoy the work I do and leave feeling accomplished at the end of the day...as well as exhausted and drained!  ,Co-Workers/Teamwork,Positive,3,2,2,0,0.9907324314117432,0.0072713629342615604
65,71651,One Change,acknowledgment ,Appreciation/Recognition,Negative,0,0,0,2,0.7298592329025269,0.26630163192749023
3412,74110,One Change,We would move to a bigger office space ! ,Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9976251721382141,0.002168391365557909
2156,94380,One Change,Try to listen to people to staffs during meetings. Don't tell us that's not the reason for the meeting. Be patient when staffs complain. try to figure out why gnas complain of some nurses. Have meetings with each group of people and figure out what is wrong and what can be done. Try to appreciate when one does good at work not only complains. Also try to have full staffing every shift. the work load is so heavy working short wears you out. Try to care for us. try to to increase pays too to encourage work done.,Communication/Support,Negative,4,0,0,2,0.9833118915557861,0.016383232548832893
6114,91710,One Change,Nothing. ,No answer/Nothing,No answer/Nothing,10,1,1,0,0.997923731803894,0.0013821600005030632
1149,75422,Unique / Unusual,A lot of people really care and want the best for others. They stand up for one another. ,Co-Workers/Teamwork,Positive,3,2,2,0,0.9960862398147583,0.002867788542062044
5244,94305,Unique / Unusual,Everyone is very friendly and helpful.  Management is excellent always willing to listen at anytime!   I bet there is no other management team better than this.,Management Reliability/Integrity,Positive,9,2,2,0,0.9947605729103088,0.0038532172329723835
5789,75525,One Change,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
1201,76209,Unique / Unusual,everyone is friendly and welcoming,Co-Workers/Teamwork,Positive,3,2,2,0,0.9958263039588928,0.002947346307337284
4296,122,One Change,I wish my supervisor would be more flexible with new ideas.  She rarely listens to our suggestions.,Management Reliability/Integrity,Negative,9,0,0,2,0.9954713582992554,0.004202679730951786
3485,74725,Unique / Unusual,The residents are unique ,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.996183454990387,0.0028486407827585936
1656,93805,One Change,less gossip,Co-Workers/Teamwork,Negative,3,0,0,2,0.9854933619499207,0.013959668576717377
486,75666,Unique / Unusual,Good health insurance,Benefits,Positive,2,2,2,0,0.8594093918800354,0.1380338966846466
6016,87359,Unique / Unusual,Na,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9972687363624573,0.0015679709613323212
1616,93605,One Change,Lose the prayer component,Co-Workers/Teamwork,Negative,3,0,0,2,0.9822705388069153,0.01731870323419571
4375,56744,Unique / Unusual,Family oriented ,Management Reliability/Integrity,Positive,9,2,2,0,0.9891793727874756,0.00982262846082449
2178,79680,One Change,To bring back troy,Employee relations,Negative,5,0,0,2,0.9893675446510315,0.010147154331207275
921,74106,Unique / Unusual,Everyone being so friendly and helpful ,Co-Workers/Teamwork,Positive,3,2,2,0,0.9935171604156494,0.0053703696466982365
322,56510,Unique / Unusual,"nice work environment, free coffee, and other hot beverages.  can purchase a soda or drink for a small fee.  you can eat lunch for 2.00 per day.  Birthday Holiday",Benefits,Positive,2,2,2,0,0.9793431758880615,0.019472546875476837
248,75170,One Change,More pto time ,Balancing Personal/Productivity (including time off),Negative,1,0,0,2,0.9967024922370911,0.0030273364391177893
5423,57454,Unique / Unusual,no,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9989495873451233,0.0006589660188183188
